member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,thoreau-essays-writings-henry,Essays and Other Writings of Henry Thoreau by  Henry David Thoreau,"*Essays and Other Writings of Henry Thoreau*,<br> Henry David Thoreau",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,thoreau-walden,Walden by  Henry David Thoreau,"*Walden*,<br> Henry David Thoreau",0.024020513303477414,-1.1130324359648878,1924-03-28,1925-03-28,0.2857142857142857,0.21373623802667419,-1.1962710294815042,0.13518908121267767,0.018276087679127962,,euclidean,0.8227287221357066,0.17449034568147911,0.21373623802667419,0.13518908121267767,0.6325042606757499
hemingway-ernest,1924-03-28/1925-03-28,trollope-bertrams,The Bertrams by  Anthony Trollope,"*The Bertrams*,<br> Anthony Trollope",0.035481675328360364,-1.1545173543188927,1924-03-28,1925-03-28,0.24107142857142855,0.23688539555286922,-1.7295783458188798,0.11750753736906296,0.013808021338541728,,euclidean,0.595070441035546,0.1711461664842194,0.23688539555286922,0.11750753736906296,0.4960522665182078
hemingway-ernest,1924-03-28/1925-03-28,trollope-claverings,The Claverings by  Anthony Trollope,"*The Claverings*,<br> Anthony Trollope",0.02689826970908874,-1.1269802622707046,1924-03-28,1925-03-28,0.22252747252747254,0.17787137815143522,-1.3697096114670022,0.10251652812516171,0.010509638538837072,,euclidean,0.7812896176801802,0.1424323734626655,0.17787137815143522,0.10251652812516171,0.5763520201540335
hemingway-ernest,1924-03-28/1925-03-28,trollope-last-chronicle-barset,The Last Chronicle of Barset by  Anthony Trollope,"*The Last Chronicle of Barset*,<br> Anthony Trollope",0.08053308899378778,-1.1041048854460735,1924-03-28,1925-03-28,0.3552697775499502,0.27272727272727265,-1.088331854263983,0.14096815089597844,0.01987201956703135,,cosine,0.844822491482442,0.23617671309033686,0.27272727272727265,0.14096815089597844,0.5168832199519211
hemingway-ernest,1924-03-28/1925-03-28,trollope-prime-minister,The Prime Minister by  Anthony Trollope,"*The Prime Minister*,<br> Anthony Trollope",0.02704970343907704,-1.1282139255829635,1924-03-28,1925-03-28,0.22119815668202764,0.17779766693843613,-1.385333854918143,0.10190041945106496,0.010383695484302978,,euclidean,0.7770623656121418,0.1420151756865136,0.17779766693843613,0.10190041945106496,0.5731257400939282
hemingway-ernest,1924-03-28/1925-03-28,trollope-small-house-allington,The Small House at Allington by  Anthony Trollope,"*The Small House at Allington*,<br> Anthony Trollope",0.05249111442515263,-1.1546493402878775,1924-03-28,1925-03-28,0.23668598922067186,0.23469387755102036,-1.7313596741958845,0.10577457736506003,0.01118826121675707,,cosine,0.5867414492948312,0.17462366039894828,0.23469387755102036,0.10577457736506003,0.45069167746851674
hemingway-ernest,1924-03-28/1925-03-28,twain-mark-twains-autobiography,Mark Twain's Autobiography by  Mark Twain,"*Mark Twain's Autobiography*,<br> Mark Twain",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,walpole-cathedral-novel,The Cathedral: A Novel by  Hugh Walpole,"*The Cathedral: A Novel*,<br> Hugh Walpole",0.03341010887734742,-1.142275894816471,1924-03-28,1925-03-28,0.22959183673469385,0.19872495321321124,-1.5667159061110916,0.10549015167399406,0.01112817210020227,,euclidean,0.7174401520769392,0.15390896627508419,0.19872495321321124,0.10549015167399406,0.530834955390902
hemingway-ernest,1924-03-28/1925-03-28,walpole-duchess-wrexe-decline,"The Duchess of Wrexe, Her Decline and Death: A Romantic Commentary by  Hugh Walpole","*The Duchess of Wrexe, Her Decline and Death: A Romantic Commentary*,<br> Hugh Walpole",0.03319214615137615,-1.1544986857206483,1924-03-28,1925-03-28,0.24107142857142855,0.23663052618545857,-1.7293264317845545,0.11875794159014472,0.014103448690728224,,euclidean,0.5959466288123506,0.17029803363608775,0.23663052618545857,0.11875794159014472,0.5018707582007762
hemingway-ernest,1924-03-28/1925-03-28,walpole-old-ladies,The Old Ladies by  Hugh Walpole,"*The Old Ladies*,<br> Hugh Walpole",0.02923303697278406,-1.1192092286744646,1924-03-28,1925-03-28,0.21951219512195122,0.17087088916483195,-1.2723526856322371,0.0988546203984638,0.009772235974124374,,euclidean,0.805629057914354,0.13987204041985574,0.17087088916483195,0.0988546203984638,0.5785340082306407
hemingway-ernest,1924-03-28/1925-03-28,wells-outline-history,The Outline of History by  H. G. Wells,"*The Outline of History*,<br> H. G. Wells",0.1415475875347493,-0.8527580424207104,1924-03-28,1925-03-28,0.3,0.19061487020341214,1.0468600522157856,0.0811170675270837,0.0065799786441934575,,euclidean,1.1006214040483806,0.21072081924605382,0.19061487020341214,0.0811170675270837,0.42555477146416065
hemingway-ernest,1924-03-28/1925-03-28,wells-tono-bungay,Tono-Bungay by  H. G. Wells,"*Tono-Bungay*,<br> H. G. Wells",0.0,-1.0807119045582192,1924-03-28,1925-03-28,0.26571428571428574,0.17086144124175429,-0.8167177543092512,0.13465683287551905,0.018132462640065464,,euclidean,0.8925580739501889,0.14552524231868,0.17086144124175429,0.13465683287551905,0.7881054490520841
hemingway-ernest,1924-03-28/1925-03-28,wells-washington-hope-peace,Washington and the Hope of Peace by  H. G. Wells,"*Washington and the Hope of Peace*,<br> H. G. Wells",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,west-judge,The Judge by  Rebecca West,"*The Judge*,<br> Rebecca West",0.027882068519266553,-1.1247560463754898,1924-03-28,1925-03-28,0.22448979591836735,0.17799211630258385,-1.341657081223003,0.1027534744977844,0.010558276521366828,,euclidean,0.7886364530999426,0.14345466024673925,0.17799211630258385,0.1027534744977844,0.5772922791878325
hemingway-ernest,1924-03-28/1925-03-28,wharton-age-innocence,The Age of Innocence by  Edith Wharton,"*The Age of Innocence*,<br> Edith Wharton",0.04010702348774707,-1.1066026679039886,1924-03-28,1925-03-28,0.2857142857142857,0.21360190047497815,-1.1182912590134642,0.1262428847527208,0.015937265950688746,,euclidean,0.8389110353643084,0.17980773655900364,0.21360190047497815,0.1262428847527208,0.5910194828416763
hemingway-ernest,1924-03-28/1925-03-28,wharton-glimpses-moon,The Glimpses of the Moon by  Edith Wharton,"*The Glimpses of the Moon*,<br> Edith Wharton",0.029049960030754655,-1.096939253051552,1924-03-28,1925-03-28,0.27976190476190477,0.1997690507298096,-1.003415048186356,0.12806270850393794,0.01640005730936458,,euclidean,0.8607887042908516,0.169526971840823,0.1997690507298096,0.12806270850393794,0.6410537970526001
hemingway-ernest,1924-03-28/1925-03-28,wharton-house-mirth,The House of Mirth by  Edith Wharton,"*The House of Mirth*,<br> Edith Wharton",0.025471819222380076,-0.9957856904849477,1924-03-28,1925-03-28,0.40909090909090906,0.21487140554268616,0.037689356987464756,0.19181459145416951,0.03679283749472996,,euclidean,1.0041616907870738,0.2164780446186584,0.21487140554268616,0.19181459145416951,0.892694823537438
hemingway-ernest,1924-03-28/1925-03-28,white-gold,Gold by  Stewart Edward White,"*Gold*,<br> Stewart Edward White",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,wilkinson-new-voices-introduction,New Voices: An Introduction to Contemporary Poetry by  Marguerite Wilkinson,"*New Voices: An Introduction to Contemporary Poetry*,<br> Marguerite Wilkinson",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,william-congreve,William Congreve by (Periodical),"*William Congreve*,<br>(Periodical)",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,williams-kora-hell-improvisations,Kora in Hell: Improvisations by  William Carlos Williams,"*Kora in Hell: Improvisations*,<br> William Carlos Williams",0.03373416134407181,-1.110374957932016,1924-03-28,1925-03-28,0.2857142857142857,0.21442898009321074,-1.1638911028545118,0.1298885390106345,0.016871032566317116,,euclidean,0.8295970079516196,0.1779591423838561,0.21442898009321074,0.1298885390106345,0.6057415324839622
hemingway-ernest,1924-03-28/1925-03-28,wilson-able-mclaughlins,The Able McLaughlins by  Margaret Wilson,"*The Able McLaughlins*,<br> Margaret Wilson",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,wilson-martin-schuler,Martin Schüler by  Romer Wilson,"*Martin Schüler*,<br> Romer Wilson",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,winged-words,Winged Words by (Periodical),"*Winged Words*,<br>(Periodical)",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,witness,Witness by (Periodical),"*Witness*,<br>(Periodical)",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,witter-bynner,Witter Bynner by (Periodical),"*Witter Bynner*,<br>(Periodical)",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,wodehouse-little-warrior,The Little Warrior by  P. G. Wodehouse,"*The Little Warrior*,<br> P. G. Wodehouse",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,wodehouse-mutual-child,Their Mutual Child by  P. G. Wodehouse,"*Their Mutual Child*,<br> P. G. Wodehouse",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,woolf-jacobs-room,Jacob's Room by  Virginia Woolf,"*Jacob's Room*,<br> Virginia Woolf",0.021104173761890763,-1.067626519208279,1924-03-28,1925-03-28,0.2341269841269841,0.15225338759947477,-0.6717706028781043,0.10745706106348421,0.011547019972401375,,euclidean,0.9147728527533484,0.13582818182944986,0.15225338759947477,0.10745706106348421,0.705777800794594
hemingway-ernest,1924-03-28/1925-03-28,woolf-kew-gardens,Kew Gardens by  Virginia Woolf,"*Kew Gardens*,<br> Virginia Woolf",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,woolf-monday-tuesday,Monday or Tuesday by  Virginia Woolf,"*Monday or Tuesday*,<br> Virginia Woolf",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,woolf-night-day,Night and Day by  Virginia Woolf,"*Night and Day*,<br> Virginia Woolf",0.02326420849361415,-1.1018636846547512,1924-03-28,1925-03-28,0.21789727126805775,0.15825868792590853,-1.061608315827575,0.09971818559087331,0.009943716537535854,,euclidean,0.8499674845663757,0.13314005589586014,0.15825868792590853,0.09971818559087331,0.6300961223535358
hemingway-ernest,1924-03-28/1925-03-28,woolf-voyage,The Voyage Out by  Virginia Woolf,"*The Voyage Out*,<br> Virginia Woolf",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,wright-life-walter-pater,The Life of Walter Pater by  Thomas Wright,"*The Life of Walter Pater*,<br> Thomas Wright",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,wylie-jennifer-lorn-sedate,Jennifer Lorn: A Sedate Extravaganza by  Elinor Wylie,"*Jennifer Lorn: A Sedate Extravaganza*,<br> Elinor Wylie",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,yeats-early-memories-chapters,Early Memories: Some Chapters of Autobiography by  John Butler Yeats,"*Early Memories: Some Chapters of Autobiography*,<br> John Butler Yeats",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,yeats-plays,Plays by  William Butler Yeats,"*Plays*,<br> William Butler Yeats",0.026220490973305824,-1.1110892493508966,1924-03-28,1925-03-28,0.22077922077922077,0.16614399400254903,-1.1725735285925643,0.10034664422939449,0.010069449008100669,,euclidean,0.82777708046029,0.1377145685850252,0.16614399400254903,0.10034664422939449,0.603973949415559
hemingway-ernest,1924-03-28/1925-03-28,yeats-plays-prose-verse,Plays in Prose and Verse by  William Butler Yeats,"*Plays in Prose and Verse*,<br> William Butler Yeats",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,yeats-poems,Poems by  William Butler Yeats,"*Poems*,<br> William Butler Yeats",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,young-cold-harbour,Cold Harbour by  Francis Brett Young,"*Cold Harbour*,<br> Francis Brett Young",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,young-iron-age,The Iron Age by  Francis Brett Young,"*The Iron Age*,<br> Francis Brett Young",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,young-pilgrims-rest,Pilgrim's Rest by  Francis Brett Young,"*Pilgrim's Rest*,<br> Francis Brett Young",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,young-young-physician,The Young Physician by  Francis Brett Young,"*The Young Physician*,<br> Francis Brett Young",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1924-03-28/1925-03-28,zangwill-children-ghetto-study,Children of the Ghetto: A Study of a Peculiar People by  Israel Zangwill,"*Children of the Ghetto: A Study of a Peculiar People*,<br> Israel Zangwill",0.030120690612570347,-1.1300145852621992,1924-03-28,1925-03-28,0.23376623376623373,0.18969403430346282,-1.4082222925028915,0.10714283148250324,0.011479586338088089,,euclidean,0.7706776060480457,0.15119365289408895,0.18969403430346282,0.10714283148250324,0.5648191935814998
