member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,rosenfeld-musical-chronicle-1917,Musical Chronicle 1917 – 1923 by  Paul Rosenfeld,"*Musical Chronicle 1917 – 1923*,<br> Paul Rosenfeld",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,rosenfeld-port-new-york,Port of New York: Essays on Fourteen American Moderns by  Paul Rosenfeld,"*Port of New York: Essays on Fourteen American Moderns*,<br> Paul Rosenfeld",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,rossetti-family-letters-christina,Family Letters of Christina Rossetti by  Dante Gabriel Rossetti,"*Family Letters of Christina Rossetti*,<br> Dante Gabriel Rossetti",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ruck-subconscious-courtship-novel,The Subconscious Courtship: A Novel by  Berta Ruck,"*The Subconscious Courtship: A Novel*,<br> Berta Ruck",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ruskin-stones-venice,The Stones of Venice by  John Ruskin,"*The Stones of Venice*,<br> John Ruskin",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-abc-atoms,The ABC of Atoms by  Bertrand Russell,"*The ABC of Atoms*,<br> Bertrand Russell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-introduction-mathematical-philosophy,Introduction to Mathematical Philosophy by  Bertrand Russell,"*Introduction to Mathematical Philosophy*,<br> Bertrand Russell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-practice-theory-bolshevism,The Practice and Theory of Bolshevism by  Bertrand Russell,"*The Practice and Theory of Bolshevism*,<br> Bertrand Russell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-problem-china,The Problem of China by  Bertrand Russell,"*The Problem of China*,<br> Bertrand Russell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,russell-prospects-industrial-civilization,The Prospects of Industrial Civilization by  Bertrand Russell,"*The Prospects of Industrial Civilization*,<br> Bertrand Russell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,rutherford-clara-hopgood,Clara Hopgood by  Mark Rutherford,"*Clara Hopgood*,<br> Mark Rutherford",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,saintsbury-collected-essays-papers,"The Collected Essays and Papers of George Saintsbury, 1875 – 1920 by  George Saintsbury","*The Collected Essays and Papers of George Saintsbury, 1875 – 1920*,<br> George Saintsbury",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sanchez-life-mrs-robert,The Life of Mrs. Robert Louis Stevenson by  Nellie Van de Grift Sanchez,"*The Life of Mrs. Robert Louis Stevenson*,<br> Nellie Van de Grift Sanchez",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sandburg-chicago-poems,Chicago Poems by  Carl Sandburg,"*Chicago Poems*,<br> Carl Sandburg",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sandburg-rootabaga-stories,Rootabaga Stories by  Carl Sandburg,"*Rootabaga Stories*,<br> Carl Sandburg",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,santayana-scepticism-animal-faith,Scepticism and Animal Faith: Introduction to a System of Philosophy by  George Santayana,"*Scepticism and Animal Faith: Introduction to a System of Philosophy*,<br> George Santayana",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-bewilderment,Bewilderment by  Evelyn Scott,"*Bewilderment*,<br> Evelyn Scott",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-escapade,Escapade by  Evelyn Scott,"*Escapade*,<br> Evelyn Scott",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-poems-plays-sir,The Poems and Plays of Sir Walter Scott by  Walter Scott,"*The Poems and Plays of Sir Walter Scott*,<br> Walter Scott",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,scott-poems-walter-scott,Poems of Walter Scott by  Walter Scott,"*Poems of Walter Scott*,<br> Walter Scott",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sedgwick-little-french-girl,The Little French Girl by  Anne Douglas Sedgwick,"*The Little French Girl*,<br> Anne Douglas Sedgwick",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,seeger-poems,Poems by  Alan Seeger,"*Poems*,<br> Alan Seeger",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,shanks-richest-man,The Richest Man by  Edward Shanks,"*The Richest Man*,<br> Edward Shanks",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-peace-conference-hints,Peace Conference Hints by  George Bernard Shaw,"*Peace Conference Hints*,<br> George Bernard Shaw",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-quintessence-ibsenism,The Quintessence of Ibsenism by  George Bernard Shaw,"*The Quintessence of Ibsenism*,<br> George Bernard Shaw",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-saint-joan-chronicle,Saint Joan: A Chronicle Play in Six Scenes and an Epilogue by  George Bernard Shaw,"*Saint Joan: A Chronicle Play in Six Scenes and an Epilogue*,<br> George Bernard Shaw",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sidgwick-gentleman-idyll-quarter,Le Gentleman: An Idyll of the Quarter by  Ethel Sidgwick,"*Le Gentleman: An Idyll of the Quarter*,<br> Ethel Sidgwick",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sidgwick-london-mixture,London Mixture by  Cecily Sidgwick,"*London Mixture*,<br> Cecily Sidgwick",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sidgwick-promise,Promise by  Ethel Sidgwick,"*Promise*,<br> Ethel Sidgwick",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-anne-severn-fieldings,Anne Severn and the Fieldings by  May Sinclair,"*Anne Severn and the Fieldings*,<br> May Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-arnold-waterlow-life,Arnold Waterlow: A Life by  May Sinclair,"*Arnold Waterlow: A Life*,<br> May Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-belfry,The Belfry by  May Sinclair,"*The Belfry*,<br> May Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-cure-souls,A Cure of Souls by  May Sinclair,"*A Cure of Souls*,<br> May Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-divine-fire,The Divine Fire by  May Sinclair,"*The Divine Fire*,<br> May Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-jimmie-higgins,Jimmie Higgins by  Upton Sinclair,"*Jimmie Higgins*,<br> Upton Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-jungle,The Jungle by  Upton Sinclair,"*The Jungle*,<br> Upton Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-mary-olivier-life,Mary Olivier: A Life by  May Sinclair,"*Mary Olivier: A Life*,<br> May Sinclair",0.033333333333333354,-0.5774799894151714,1924-03-28,1925-03-28,0.8270048854273501,0.03345221136864987,1.7320506764029435,0.4581921709721491,0.20994006554017108,,pearson,1.1547005286632563,0.29793014337644447,0.03345221136864987,0.4581921709721491,13.69691725078448
hemingway-ernest,1924-03-28/1925-03-28,sinclair-new-idealism,The New Idealism by  May Sinclair,"*The New Idealism*,<br> May Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-uncanny-stories,Uncanny Stories by  May Sinclair,"*Uncanny Stories*,<br> May Sinclair",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sitwell-hundred-one-harlequins,The Hundred and One Harlequins by  Sacheverell Sitwell,"*The Hundred and One Harlequins*,<br> Sacheverell Sitwell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sitwell-southern-baroque-art,"Southern Baroque Art: A Study of Painting, Architecture and Music in Italy and Spain of the 17th and 18th Centuries. by  Sacheverell Sitwell","*Southern Baroque Art: A Study of Painting, Architecture and Music in Italy and Spain of the 17th and 18th Centuries.*,<br> Sacheverell Sitwell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,sitwell-triple-fugue,Triple Fugue by  Osbert Sitwell,"*Triple Fugue*,<br> Osbert Sitwell",0.033333333333333354,-0.6484341181003714,1924-03-28,1925-03-28,0.8442984646675079,0.09875498556445195,1.6910509314362858,0.4505144311513216,0.2029632526755989,,pearson,1.151652794236034,0.3254622611884311,0.09875498556445195,0.4505144311513216,4.561941137212719
hemingway-ernest,1924-03-28/1925-03-28,smith-dictionary-greek-roman,Dictionary of Greek and Roman Biography and Mythology by  William Smith,"*Dictionary of Greek and Roman Biography and Mythology*,<br> William Smith",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,smollett-adventures-peregrine-pickle,The Adventures of Peregrine Pickle by  Tobias Smollett,"*The Adventures of Peregrine Pickle*,<br> Tobias Smollett",0.05957446808510636,-0.6322119152625473,1924-03-28,1925-03-28,0.712345237949365,0.10035436405081222,1.707848684918238,0.3656741508591278,0.13371758460654418,,pearson,1.152904063897084,0.2907580233617612,0.10035436405081222,0.3656741508591278,3.643829088229554
hemingway-ernest,1924-03-28/1925-03-28,smollett-adventures-roderick-random,The Adventures of Roderick Random by  Tobias Smollett,"*The Adventures of Roderick Random*,<br> Tobias Smollett",0.2,-0.5773502691896257,1924-03-28,1925-03-28,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1924-03-28/1925-03-28,snaith-broke-covenden,Broke of Covenden by  J. C. Snaith,"*Broke of Covenden*,<br> J. C. Snaith",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,snaith-van-roon,The Van Roon by  J. C. Snaith,"*The Van Roon*,<br> J. C. Snaith",0.2,-0.5773502691896257,1924-03-28,1925-03-28,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1924-03-28/1925-03-28,somervile-experiences-irish-r,Further Experiences of an Irish R. M. by  Martin  E. Œ.;Ross Somerville,"*Further Experiences of an Irish R. M.*,<br> Martin  E. Œ.;Ross Somerville",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,spens-elizabethan-drama,Elizabethan Drama by  Janet Spens,"*Elizabethan Drama*,<br> Janet Spens",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,stephens-demi-gods,The Demi-Gods by  James Stephens,"*The Demi-Gods*,<br> James Stephens",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,stephens-ladies,Here Are Ladies by  James Stephens,"*Here Are Ladies*,<br> James Stephens",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
