member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,september,September by (Periodical),"*September*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,seven-deadly-sins,The Seven Deadly Sins by (Periodical),"*The Seven Deadly Sins*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shadow,The Shadow by (Periodical),"*The Shadow*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shakespeare-loves-labours-lost,Love's Labour's Lost by  William Shakespeare,"*Love's Labour's Lost*,<br> William Shakespeare",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shakespeare-shakespeare,Shakespeare by  William Shakespeare,"*Shakespeare*,<br> William Shakespeare",0.16632505914644097,-1.0668999096023228,1924-03-28,1925-03-28,0.2727272727272727,0.23167786293729614,-0.6638671350643034,0.05366170897752633,0.0028795790103887304,,0.9159332056343407,0.22357673160366995,0.23167786293729614,0.05366170897752633,0.23162208204609488
hemingway-ernest,1924-03-28/1925-03-28,shanks-richest-man,The Richest Man by  Edward Shanks,"*The Richest Man*,<br> Edward Shanks",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-androcles-lion,Androcles and the Lion by  George Bernard Shaw,"*Androcles and the Lion*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-back-methuselah-metabiological,Back to Methuselah (A Metabiological Pentateuch) by  George Bernard Shaw,"*Back to Methuselah (A Metabiological Pentateuch)*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-cashel-byrons-profession,Cashel Byron's Profession by  George Bernard Shaw,"*Cashel Byron's Profession*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-doctors-dilemma,The Doctor's Dilemma by  George Bernard Shaw,"*The Doctor's Dilemma*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-fannys-first-play,Fanny's First Play by  George Bernard Shaw,"*Fanny's First Play*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-heartbreak-house-fantasia,Heartbreak House: A Fantasia in the Russian Manner on English Themes by  George Bernard Shaw,"*Heartbreak House: A Fantasia in the Russian Manner on English Themes*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-irrational-knot,The Irrational Knot by  George Bernard Shaw,"*The Irrational Knot*,<br> George Bernard Shaw",0.04170499133649594,-0.8743683279739859,1924-03-28,1925-03-28,0.2302686094066582,0.1048951048951049,0.9265332487982199,0.09597546921372528,0.00921129069079473,,1.0903380664303468,0.12562290187941969,0.1048951048951049,0.09597546921372528,0.9149661398375143
hemingway-ernest,1924-03-28/1925-03-28,shaw-john-bulls-island,John Bull's Other Island by  George Bernard Shaw,"*John Bull's Other Island*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-love-among-artists,Love among the Artists by  George Bernard Shaw,"*Love among the Artists*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-man-superman,Man and Superman by  George Bernard Shaw,"*Man and Superman*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-misalliance,Misalliance by  George Bernard Shaw,"*Misalliance*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-peace-conference-hints,Peace Conference Hints by  George Bernard Shaw,"*Peace Conference Hints*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-philanderer,The Philanderer by  George Bernard Shaw,"*The Philanderer*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-plays-pleasant-unpleasant,Plays: Pleasant and Unpleasant by  George Bernard Shaw,"*Plays: Pleasant and Unpleasant*,<br> George Bernard Shaw",0.055121856537032804,-0.63917477040409,1924-03-28,1925-03-28,0.228089495387705,0.06728073688426117,1.7011957750473057,0.09654454867425512,0.009320849878715617,,1.152408920501871,0.11683069626966631,0.06728073688426117,0.09654454867425512,1.4349508216643738
hemingway-ernest,1924-03-28/1925-03-28,shaw-quintessence-ibsenism,The Quintessence of Ibsenism by  George Bernard Shaw,"*The Quintessence of Ibsenism*,<br> George Bernard Shaw",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shaw-saint-joan-chronicle,Saint Joan: A Chronicle Play in Six Scenes and an Epilogue by  George Bernard Shaw,"*Saint Joan: A Chronicle Play in Six Scenes and an Epilogue*,<br> George Bernard Shaw",0.007882291119285345,-0.6197800501297602,1924-03-28,1925-03-28,0.23079965480118453,0.01868311544589782,1.7176752285650234,0.12569953268614098,0.015800372517514226,,1.1536343685101347,0.08578835378878924,0.01868311544589782,0.12569953268614098,6.727974948832228
hemingway-ernest,1924-03-28/1925-03-28,shaw-unsocial-socialist,An Unsocial Socialist by  George Bernard Shaw,"*An Unsocial Socialist*,<br> George Bernard Shaw",0.08561370621512543,-1.1494818403545575,1924-03-28,1925-03-28,0.2272727272727273,0.21248278412501895,-1.6620222933068478,0.07786931744384003,0.0060636305991695295,,0.669707356465711,0.1751230725376239,0.21248278412501895,0.07786931744384003,0.3664735369714654
hemingway-ernest,1924-03-28/1925-03-28,shay-fifty-contemporary-one,Fifty Contemporary One-Act Plays by (Periodical),"*Fifty Contemporary One-Act Plays*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,shelley-man-poet,Shelley: The Man and the Poet by (Periodical),"*Shelley: The Man and the Poet*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sidgwick-gentleman-idyll-quarter,Le Gentleman: An Idyll of the Quarter by  Ethel Sidgwick,"*Le Gentleman: An Idyll of the Quarter*,<br> Ethel Sidgwick",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sidgwick-london-mixture,London Mixture by  Cecily Sidgwick,"*London Mixture*,<br> Cecily Sidgwick",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sidgwick-promise,Promise by  Ethel Sidgwick,"*Promise*,<br> Ethel Sidgwick",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-anne-severn-fieldings,Anne Severn and the Fieldings by  May Sinclair,"*Anne Severn and the Fieldings*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-arnold-waterlow-life,Arnold Waterlow: A Life by  May Sinclair,"*Arnold Waterlow: A Life*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-belfry,The Belfry by  May Sinclair,"*The Belfry*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-brass-check,The Brass Check by  Upton Sinclair,"*The Brass Check*,<br> Upton Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-cure-souls,A Cure of Souls by  May Sinclair,"*A Cure of Souls*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-divine-fire,The Divine Fire by  May Sinclair,"*The Divine Fire*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-jimmie-higgins,Jimmie Higgins by  Upton Sinclair,"*Jimmie Higgins*,<br> Upton Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-jungle,The Jungle by  Upton Sinclair,"*The Jungle*,<br> Upton Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-life-death-harriet,The Life and Death of Harriet Frean by  May Sinclair,"*The Life and Death of Harriet Frean*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-mary-olivier-life,Mary Olivier: A Life by  May Sinclair,"*Mary Olivier: A Life*,<br> May Sinclair",0.027848382419833062,-0.6957472847756111,1924-03-28,1925-03-28,0.2281037167818883,0.05454545454545451,1.6153239300123408,0.10873316190800142,0.01182290049851165,,1.1459662352587854,0.10349918458239195,0.05454545454545451,0.10873316190800142,1.993441301646694
hemingway-ernest,1924-03-28/1925-03-28,sinclair-mr-waddington-wyck,Mr. Waddington of Wyck by  May Sinclair,"*Mr. Waddington of Wyck*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-new-idealism,The New Idealism by  May Sinclair,"*The New Idealism*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinclair-uncanny-stories,Uncanny Stories by  May Sinclair,"*Uncanny Stories*,<br> May Sinclair",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sinnett-growth-soul,The Growth of the Soul by  A. P. Sinnett,"*The Growth of the Soul*,<br> A. P. Sinnett",0.05560300592580955,-0.9749440285135929,1924-03-28,1925-03-28,0.229768642223591,0.13636363636363635,0.21709920614896958,0.0871592827485255,0.0075967405692374135,,1.0233013769733847,0.1405784281710123,0.13636363636363635,0.0871592827485255,0.639168073489187
hemingway-ernest,1924-03-28/1925-03-28,sitwell-hundred-one-harlequins,The Hundred and One Harlequins by  Sacheverell Sitwell,"*The Hundred and One Harlequins*,<br> Sacheverell Sitwell",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sitwell-southern-baroque-art,"Southern Baroque Art: A Study of Painting, Architecture and Music in Italy and Spain of the 17th and 18th Centuries. by  Sacheverell Sitwell","*Southern Baroque Art: A Study of Painting, Architecture and Music in Italy and Spain of the 17th and 18th Centuries.*,<br> Sacheverell Sitwell",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,sitwell-triple-fugue,Triple Fugue by  Osbert Sitwell,"*Triple Fugue*,<br> Osbert Sitwell",0.0822364488991004,-0.6268339221388471,1924-03-28,1925-03-28,0.23596463766340853,0.09090909090909088,1.7124203579957473,0.08636037129801129,0.007458113730730373,,1.1532439822720177,0.13637005915719994,0.09090909090909088,0.08636037129801129,0.9499640842781244
hemingway-ernest,1924-03-28/1925-03-28,smith-dictionary-greek-roman,Dictionary of Greek and Roman Biography and Mythology by  William Smith,"*Dictionary of Greek and Roman Biography and Mythology*,<br> William Smith",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,smith-trivia,Trivia by  Logan Pearsall Smith,"*Trivia*,<br> Logan Pearsall Smith",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,smollett-adventures-peregrine-pickle,The Adventures of Peregrine Pickle by  Tobias Smollett,"*The Adventures of Peregrine Pickle*,<br> Tobias Smollett",0.06818181818181818,-0.5988393440276986,1924-03-28,1925-03-28,0.19121044189628456,0.07121658225433927,1.7284069314954682,0.07017095600249257,0.004923963066303747,,1.1544305374613926,0.11020294744414734,0.07121658225433927,0.07017095600249257,0.9853176575068935
hemingway-ernest,1924-03-28/1925-03-28,smollett-adventures-roderick-random,The Adventures of Roderick Random by  Tobias Smollett,"*The Adventures of Roderick Random*,<br> Tobias Smollett",0.1664760469775649,-1.1026859271982363,1924-03-28,1925-03-28,0.2727272727272727,0.24040132081278298,-1.0713951665298358,0.05446594693339018,0.002966539375350875,,0.8480967495382772,0.2265348801725402,0.24040132081278298,0.05446594693339018,0.22656259437029697
