item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
hardy-lifes-little-ironies,"*Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters*,<br> Thomas Hardy","Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters by  Thomas Hardy",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-trumpet-major,"*The Trumpet-Major*,<br> Thomas Hardy",The Trumpet-Major by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-trumpet-major,"*The Trumpet-Major*,<br> Thomas Hardy",The Trumpet-Major by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-tess-durbervilles,"*Tess of the d'Urbervilles*,<br> Thomas Hardy",Tess of the d'Urbervilles by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-tess-durbervilles,"*Tess of the d'Urbervilles*,<br> Thomas Hardy",Tess of the d'Urbervilles by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-return-native,"*The Return of the Native*,<br> Thomas Hardy",The Return of the Native by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-return-native,"*The Return of the Native*,<br> Thomas Hardy",The Return of the Native by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-lifes-little-ironies,"*Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters*,<br> Thomas Hardy","Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters by  Thomas Hardy",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-desperate-remedies,"*Desperate Remedies*,<br> Thomas Hardy",Desperate Remedies by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-laodicean-story-day,"*A Laodicean: A Story of To-day*,<br> Thomas Hardy",A Laodicean: A Story of To-day by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-laodicean-story-day,"*A Laodicean: A Story of To-day*,<br> Thomas Hardy",A Laodicean: A Story of To-day by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-group-noble-dames,"*A Group of Noble Dames*,<br> Thomas Hardy",A Group of Noble Dames by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-group-noble-dames,"*A Group of Noble Dames*,<br> Thomas Hardy",A Group of Noble Dames by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-far-madding-crowd,"*Far from the Madding Crowd*,<br> Thomas Hardy",Far from the Madding Crowd by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-famous-tragedy-queen,"*The Famous Tragedy of the Queen of Cornwall at Tintagel in Lyonnesse*,<br> Thomas Hardy",The Famous Tragedy of the Queen of Cornwall at Tintagel in Lyonnesse by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gould-english-novel-today,"*The English Novel of Today*,<br> Gerald Gould",The English Novel of Today by  Gerald Gould,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gosse-father-study-two,"*Father and Son: A Study of Two Temperaments*,<br> Edmund Gosse",Father and Son: A Study of Two Temperaments by  Edmund Gosse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
harris-contemporary-portraits,"*Contemporary Portraits*,<br> Frank Harris",Contemporary Portraits by  Frank Harris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gosse-diversions-man-letters,"*Some Diversions of a Man of Letters*,<br> Edmund Gosse",Some Diversions of a Man of Letters by  Edmund Gosse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gissing-house-cobwebs,"*The House of Cobwebs*,<br> George Robert Gissing",The House of Cobwebs by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gissing-house-cobwebs,"*The House of Cobwebs*,<br> George Robert Gissing",The House of Cobwebs by  George Robert Gissing,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gissing-demos-story-english,"*Demos: A Story of English Socialism*,<br> George Robert Gissing",Demos: A Story of English Socialism by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gissing-born-exile,"*Born in Exile*,<br> George Robert Gissing",Born in Exile by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gilmore-air,"*Out of the Air*,<br> Inez Haynes Gilmore",Out of the Air by  Inez Haynes Gilmore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gilmore-air,"*Out of the Air*,<br> Inez Haynes Gilmore",Out of the Air by  Inez Haynes Gilmore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gilman-women-economics,"*Women and Economics*,<br> Charlotte Perkins Gilman",Women and Economics by  Charlotte Perkins Gilman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gilman-women-economics,"*Women and Economics*,<br> Charlotte Perkins Gilman",Women and Economics by  Charlotte Perkins Gilman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gilman-man-made-world,"*The Man-Made World; Or, Our Androcentric Culture*,<br> Charlotte Perkins Gilman","The Man-Made World; Or, Our Androcentric Culture by  Charlotte Perkins Gilman",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gilman-man-made-world,"*The Man-Made World; Or, Our Androcentric Culture*,<br> Charlotte Perkins Gilman","The Man-Made World; Or, Our Androcentric Culture by  Charlotte Perkins Gilman",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gilbert-bab-ballads,"*Bab Ballads*,<br> W. S. Gilbert",Bab Ballads by  W. S. Gilbert,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gilbert-bab-ballads,"*Bab Ballads*,<br> W. S. Gilbert",Bab Ballads by  W. S. Gilbert,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gibbs-youth-triumphant,"*Youth Triumphant*,<br> George Gibbs",Youth Triumphant by  George Gibbs,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gibbs-street-adventure,"*The Street of Adventure*,<br> Philip Gibbs",The Street of Adventure by  Philip Gibbs,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gibbs-street-adventure,"*The Street of Adventure*,<br> Philip Gibbs",The Street of Adventure by  Philip Gibbs,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gissing-new-grub-street,"*New Grub Street*,<br> George Robert Gissing",New Grub Street by  George Robert Gissing,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gissing-new-grub-street,"*New Grub Street*,<br> George Robert Gissing",New Grub Street by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gissing-odd-women,"*The Odd Women*,<br> George Robert Gissing",The Odd Women by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
goldsmith-vicar-wakefield,"*The Vicar of Wakefield*,<br> Oliver Goldsmith",The Vicar of Wakefield by  Oliver Goldsmith,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gosse-diversions-man-letters,"*Some Diversions of a Man of Letters*,<br> Edmund Gosse",Some Diversions of a Man of Letters by  Edmund Gosse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gosse-books-table-2,"*More Books on the Table*,<br> Edmund Gosse",More Books on the Table by  Edmund Gosse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gorman-james-joyce-first,"*James Joyce, His First Forty Years*,<br> Herbert Sherman Gorman","James Joyce, His First Forty Years by  Herbert Sherman Gorman",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gordon-modern-french-painters,"*Modern French Painters*,<br> Jan Gordon",Modern French Painters by  Jan Gordon,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
goodman-taker,"*The Taker*,<br> Daniel Carson Goodman",The Taker by  Daniel Carson Goodman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
goldsmith-vicar-wakefield,"*The Vicar of Wakefield*,<br> Oliver Goldsmith",The Vicar of Wakefield by  Oliver Goldsmith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
goldring-reputations-essays-criticism,"*Reputations: Essays in Criticism*,<br> Douglas Goldring",Reputations: Essays in Criticism by  Douglas Goldring,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gissing-private-papers-henry,"*The Private Papers of Henry Ryecroft*,<br> George Robert Gissing",The Private Papers of Henry Ryecroft by  George Robert Gissing,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
goldring-nobody-knows,"*Nobody Knows*,<br> Douglas Goldring",Nobody Knows by  Douglas Goldring,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
goldring-margots-progress,"*Margot's Progress*,<br> Douglas Goldring",Margot's Progress by  Douglas Goldring,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
goldring-margots-progress,"*Margot's Progress*,<br> Douglas Goldring",Margot's Progress by  Douglas Goldring,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gogol-dead-souls,"*Dead Souls*,<br> Nikolai Gogol",Dead Souls by  Nikolai Gogol,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gissing-town-traveller,"*The Town Traveller*,<br> George Robert Gissing",The Town Traveller by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gissing-private-papers-henry,"*The Private Papers of Henry Ryecroft*,<br> George Robert Gissing",The Private Papers of Henry Ryecroft by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-two-tower,"*Two on a Tower*,<br> Thomas Hardy",Two on a Tower by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
harris-uncle-remus-songs,"*Uncle Remus: His Songs and His Sayings*,<br> Joel Chandler Harris",Uncle Remus: His Songs and His Sayings by  Joel Chandler Harris,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gibbs-little-novels-nowadays,"*Little Novels of Nowadays*,<br> Philip Gibbs",Little Novels of Nowadays by  Philip Gibbs,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hergesheimer-mountain-blood-novel,"*Mountain Blood: A Novel*,<br> Joseph Hergesheimer",Mountain Blood: A Novel by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
howe-synge-critical-study,"*J. M. Synge: A Critical Study*,<br> P. P. Howe",J. M. Synge: A Critical Study by  P. P. Howe,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
howe-synge-critical-study,"*J. M. Synge: A Critical Study*,<br> P. P. Howe",J. M. Synge: A Critical Study by  P. P. Howe,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
howe-bernard-shaw-critical,"*Bernard Shaw: A Critical Study*,<br> P. P. Howe",Bernard Shaw: A Critical Study by  P. P. Howe,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
howe-bernard-shaw-critical,"*Bernard Shaw: A Critical Study*,<br> P. P. Howe",Bernard Shaw: A Critical Study by  P. P. Howe,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
housman-shropshire-lad,"*A Shropshire Lad*,<br> A. E. Housman",A Shropshire Lad by  A. E. Housman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
houghton-younger-generation,"*The Younger Generation*,<br> Stanley Houghton",The Younger Generation by  Stanley Houghton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
houghton-younger-generation,"*The Younger Generation*,<br> Stanley Houghton",The Younger Generation by  Stanley Houghton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
honore-de-balzac-celibates,"*The Celibates*,<br> Honoré de Balzac",The Celibates by  Honoré de Balzac,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
holding-invincible-minnie,"*Invincible Minnie*,<br> Elisabeth Sanxay Holding",Invincible Minnie by  Elisabeth Sanxay Holding,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
holding-invincible-minnie,"*Invincible Minnie*,<br> Elisabeth Sanxay Holding",Invincible Minnie by  Elisabeth Sanxay Holding,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hodgson-life-james-elroy,"*The Life of James Elroy Flecker*,<br> Geraldine Emma Hodgson",The Life of James Elroy Flecker by  Geraldine Emma Hodgson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hichens-garden-allah,"*The Garden of Allah*,<br> Robert Smythe Hichens",The Garden of Allah by  Robert Smythe Hichens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hichens-garden-allah,"*The Garden of Allah*,<br> Robert Smythe Hichens",The Garden of Allah by  Robert Smythe Hichens,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hewlett-open-country-comedy,"*Open Country: A Comedy with a String*,<br> Maurice Hewlett",Open Country: A Comedy with a String by  Maurice Hewlett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hergesheimer-three-black-pennys,"*The Three Black Pennys*,<br> Joseph Hergesheimer",The Three Black Pennys by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
howells-undiscovered-country,"*The Undiscovered Country*,<br> William Dean Howells",The Undiscovered Country by  William Dean Howells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
howells-undiscovered-country,"*The Undiscovered Country*,<br> William Dean Howells",The Undiscovered Country by  William Dean Howells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hudson-birds-town-village,"*Birds in Town and Village*,<br> W. H. Hudson",Birds in Town and Village by  W. H. Hudson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hull-sheik,"*The Sheik*,<br> E. M. Hull",The Sheik by  E. M. Hull,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
huxley-crome-yellow,"*Crome Yellow*,<br> Aldous Huxley",Crome Yellow by  Aldous Huxley,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
huxley-antic-hay,"*Antic Hay*,<br> Aldous Huxley",Antic Hay by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hurst-lummox,"*Lummox*,<br> Fannie Hurst",Lummox by  Fannie Hurst,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hunt-tales-uneasy-2,"*Tales of the Uneasy*,<br> Violet Hunt",Tales of the Uneasy by  Violet Hunt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
huneker-promenades-impressionist,"*Promenades of an Impressionist*,<br> James Huneker",Promenades of an Impressionist by  James Huneker,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
huneker-overtones-book-temperaments,"*Overtones, a Book of Temperaments: Richard Strauss, Parsifal, Verdi, Balzac, Flaubert, Nietzsche, and Turgénieff*,<br> James Huneker","Overtones, a Book of Temperaments: Richard Strauss, Parsifal, Verdi, Balzac, Flaubert, Nietzsche, and Turgénieff by  James Huneker",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hull-sheik,"*The Sheik*,<br> E. M. Hull",The Sheik by  E. M. Hull,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hudson-birds-town-village,"*Birds in Town and Village*,<br> W. H. Hudson",Birds in Town and Village by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hudson-purple-land,"*The Purple Land*,<br> W. H. Hudson",The Purple Land by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hudson-little-boy-lost,"*A Little Boy Lost*,<br> W. H. Hudson",A Little Boy Lost by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hudson-elinor-colhouse,"*Elinor Colhouse*,<br> Stephen Hudson",Elinor Colhouse by  Stephen Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hudson-elinor-colhouse,"*Elinor Colhouse*,<br> Stephen Hudson",Elinor Colhouse by  Stephen Hudson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hudson-crystal-age,"*A Crystal Age*,<br> W. H. Hudson",A Crystal Age by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hudson-crystal-age,"*A Crystal Age*,<br> W. H. Hudson",A Crystal Age by  W. H. Hudson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hergesheimer-three-black-pennys,"*The Three Black Pennys*,<br> Joseph Hergesheimer",The Three Black Pennys by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hergesheimer-mountain-blood-novel,"*Mountain Blood: A Novel*,<br> Joseph Hergesheimer",Mountain Blood: A Novel by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
harris-uncle-remus-songs,"*Uncle Remus: His Songs and His Sayings*,<br> Joel Chandler Harris",Uncle Remus: His Songs and His Sayings by  Joel Chandler Harris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hergesheimer-java-head,"*Java Head*,<br> Joseph Hergesheimer",Java Head by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hecht-gargoyles,"*Gargoyles*,<br> Ben Hecht",Gargoyles by  Ben Hecht,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hearn-japan-attempt-interpretation,"*Japan: An Attempt at Interpretation*,<br> Lafcadio Hearn",Japan: An Attempt at Interpretation by  Lafcadio Hearn,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hearn-japan-attempt-interpretation,"*Japan: An Attempt at Interpretation*,<br> Lafcadio Hearn",Japan: An Attempt at Interpretation by  Lafcadio Hearn,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hearn-glimpses-unfamiliar-japan,"*Glimpses of Unfamiliar Japan*,<br> Lafcadio Hearn",Glimpses of Unfamiliar Japan by  Lafcadio Hearn,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hearn-glimpses-unfamiliar-japan,"*Glimpses of Unfamiliar Japan*,<br> Lafcadio Hearn",Glimpses of Unfamiliar Japan by  Lafcadio Hearn,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hearn-gleanings-buddha-fields,"*Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East*,<br> Lafcadio Hearn",Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East by  Lafcadio Hearn,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
