item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
wells-love-mr-lewisham,"*Love and Mr. Lewisham*,<br> H. G. Wells",Love and Mr. Lewisham by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wells-story-great-schoolmaster,"*The Story of a Great Schoolmaster*,<br> H. G. Wells",The Story of a Great Schoolmaster by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wells-tales-unexpected,"*Tales of the Unexpected*,<br> H. G. Wells",Tales of the Unexpected by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wescott-apple-eye,"*The Apple of the Eye*,<br> Glenway Wescott",The Apple of the Eye by  Glenway Wescott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
west-henry-james,"*Henry James*,<br> Rebecca West",Henry James by  Rebecca West,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wilde-critic-pall-mall,"*A Critic in Pall Mall*,<br> Oscar Wilde",A Critic in Pall Mall by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
whitman-walt-whitmans-poems,"*Walt Whitman's Poems*,<br> Walt Whitman",Walt Whitman's Poems by  Walt Whitman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
whitman-walt-whitmans-poems,"*Walt Whitman's Poems*,<br> Walt Whitman",Walt Whitman's Poems by  Walt Whitman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
whitman-leaves-grass,"*Leaves of Grass*,<br> Walt Whitman",Leaves of Grass by  Walt Whitman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
whitman-leaves-grass,"*Leaves of Grass*,<br> Walt Whitman",Leaves of Grass by  Walt Whitman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
whitman-autobiographia,"*Autobiographia*,<br> Walt Whitman",Autobiographia by  Walt Whitman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
whitman-autobiographia,"*Autobiographia*,<br> Walt Whitman",Autobiographia by  Walt Whitman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
white-revolution-tanners-lane,"*The Revolution in Tanner's Lane*,<br> Mark Rutherford",The Revolution in Tanner's Lane by  Mark Rutherford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
white-peacock,"*The White Peacock*,<br> D. H. Lawrence",The White Peacock by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
white-peacock,"*The White Peacock*,<br> D. H. Lawrence",The White Peacock by  D. H. Lawrence,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
white-miriams-schooling-papers,"*Miriam's Schooling and Other Papers*,<br> Mark Rutherford",Miriam's Schooling and Other Papers by  Mark Rutherford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
whistler-gentle-art-making,"*The Gentle Art of Making Enemies*,<br> James McNeill Whistler",The Gentle Art of Making Enemies by  James McNeill Whistler,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
whistler-gentle-art-making,"*The Gentle Art of Making Enemies*,<br> James McNeill Whistler",The Gentle Art of Making Enemies by  James McNeill Whistler,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
wheeler-six-plays-contemporaries,"*Six Plays by Contemporaries of Shakespeare*,<br> Philip  John;Massinger  Francis;Fletcher  John;Beaumont  Thomas;Webster Dekker",Six Plays by Contemporaries of Shakespeare by  Philip  John;Massinger  Francis;Fletcher  John;Beaumont  Thomas;Webster Dekker,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wharton-french-ways-meaning,"*French Ways and Their Meaning*,<br> Edith Wharton",French Ways and Their Meaning by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
wharton-french-ways-meaning,"*French Ways and Their Meaning*,<br> Edith Wharton",French Ways and Their Meaning by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
west-henry-james,"*Henry James*,<br> Rebecca West",Henry James by  Rebecca West,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
stockton-casting-away-mrs,"*The Casting Away of Mrs. Lecks and Mrs. Aleshine*,<br> Frank Richard Stockton",The Casting Away of Mrs. Lecks and Mrs. Aleshine by  Frank Richard Stockton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
stockton-casting-away-mrs,"*The Casting Away of Mrs. Lecks and Mrs. Aleshine*,<br> Frank Richard Stockton",The Casting Away of Mrs. Lecks and Mrs. Aleshine by  Frank Richard Stockton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
stevenson-vailima-letters-correspondence,"*Vailima Letters: Correspondence Addressed by Robert Louis Stevenson to Sidney Colvin*,<br> Robert Louis Stevenson",Vailima Letters: Correspondence Addressed by Robert Louis Stevenson to Sidney Colvin by  Robert Louis Stevenson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sayler-russian-theatre,"*The Russian Theatre under the Revolution*,<br> Oliver Sayler",The Russian Theatre under the Revolution by  Oliver Sayler,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
scott-narrow-house,"*The Narrow House*,<br> Evelyn Scott",The Narrow House by  Evelyn Scott,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
scott-escapade,"*Escapade*,<br> Evelyn Scott",Escapade by  Evelyn Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
scott-bewilderment,"*Bewilderment*,<br> Evelyn Scott",Bewilderment by  Evelyn Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
schreiner-trooper-peter-halket,"*Trooper Peter Halket of Mashonaland*,<br> Olive Schreiner",Trooper Peter Halket of Mashonaland by  Olive Schreiner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
schreiner-trooper-peter-halket,"*Trooper Peter Halket of Mashonaland*,<br> Olive Schreiner",Trooper Peter Halket of Mashonaland by  Olive Schreiner,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
schreiner-story-african-farm,"*The Story of an African Farm*,<br> Olive Schreiner",The Story of an African Farm by  Olive Schreiner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
schreiner-story-african-farm,"*The Story of an African Farm*,<br> Olive Schreiner",The Story of an African Farm by  Olive Schreiner,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
sayler-russian-theatre,"*The Russian Theatre under the Revolution*,<br> Oliver Sayler",The Russian Theatre under the Revolution by  Oliver Sayler,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
santayana-scepticism-animal-faith,"*Scepticism and Animal Faith: Introduction to a System of Philosophy*,<br> George Santayana",Scepticism and Animal Faith: Introduction to a System of Philosophy by  George Santayana,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sandburg-smoke-steel,"*Smoke and Steel*,<br> Carl Sandburg",Smoke and Steel by  Carl Sandburg,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
santayana-interpretations-poetry-religion,"*Interpretations of Poetry and Religion*,<br> George Santayana",Interpretations of Poetry and Religion by  George Santayana,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
santayana-interpretations-poetry-religion,"*Interpretations of Poetry and Religion*,<br> George Santayana",Interpretations of Poetry and Religion by  George Santayana,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
santayana-character-opinion-united,"*Character and Opinion in the United States*,<br> George Santayana",Character and Opinion in the United States by  George Santayana,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
santayana-character-opinion-united,"*Character and Opinion in the United States*,<br> George Santayana",Character and Opinion in the United States by  George Santayana,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
sanskrit-literature,"*Sanskrit Literature*,<br>(Periodical)",Sanskrit Literature by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sanskrit-literature,"*Sanskrit Literature*,<br>(Periodical)",Sanskrit Literature by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
sanger-woman-new-race,"*Woman and the New Race*,<br> Margaret Sanger",Woman and the New Race by  Margaret Sanger,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sanger-woman-new-race,"*Woman and the New Race*,<br> Margaret Sanger",Woman and the New Race by  Margaret Sanger,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
scott-narrow-house,"*The Narrow House*,<br> Evelyn Scott",The Narrow House by  Evelyn Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
scott-poems-plays-sir,"*The Poems and Plays of Sir Walter Scott*,<br> Walter Scott",The Poems and Plays of Sir Walter Scott by  Walter Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
scott-poems-walter-scott,"*Poems of Walter Scott*,<br> Walter Scott",Poems of Walter Scott by  Walter Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
second-generation,"*The Second Generation*,<br>(Periodical)",The Second Generation by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
shaw-back-methuselah-metabiological,"*Back to Methuselah (A Metabiological Pentateuch)*,<br> George Bernard Shaw",Back to Methuselah (A Metabiological Pentateuch) by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
shaw-back-methuselah-metabiological,"*Back to Methuselah (A Metabiological Pentateuch)*,<br> George Bernard Shaw",Back to Methuselah (A Metabiological Pentateuch) by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
shaw-androcles-lion,"*Androcles and the Lion*,<br> George Bernard Shaw",Androcles and the Lion by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
shaw-androcles-lion,"*Androcles and the Lion*,<br> George Bernard Shaw",Androcles and the Lion by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
shanks-richest-man,"*The Richest Man*,<br> Edward Shanks",The Richest Man by  Edward Shanks,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
shakespeare-loves-labours-lost,"*Love's Labour's Lost*,<br> William Shakespeare",Love's Labour's Lost by  William Shakespeare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
shakespeare-loves-labours-lost,"*Love's Labour's Lost*,<br> William Shakespeare",Love's Labour's Lost by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
shadow,"*The Shadow*,<br>(Periodical)",The Shadow by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
shadow,"*The Shadow*,<br>(Periodical)",The Shadow by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
seven-deadly-sins,"*The Seven Deadly Sins*,<br>(Periodical)",The Seven Deadly Sins by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
september,"*September*,<br>(Periodical)",September by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
september,"*September*,<br>(Periodical)",September by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
seeger-poems,"*Poems*,<br> Alan Seeger",Poems by  Alan Seeger,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sedgwick-third-window,"*The Third Window*,<br> Anne Douglas Sedgwick",The Third Window by  Anne Douglas Sedgwick,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sedgwick-third-window,"*The Third Window*,<br> Anne Douglas Sedgwick",The Third Window by  Anne Douglas Sedgwick,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
sedgwick-little-french-girl,"*The Little French Girl*,<br> Anne Douglas Sedgwick",The Little French Girl by  Anne Douglas Sedgwick,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
second-generation,"*The Second Generation*,<br>(Periodical)",The Second Generation by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sandburg-smoke-steel,"*Smoke and Steel*,<br> Carl Sandburg",Smoke and Steel by  Carl Sandburg,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sandburg-rootabaga-stories,"*Rootabaga Stories*,<br> Carl Sandburg",Rootabaga Stories by  Carl Sandburg,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
shaw-cashel-byrons-profession,"*Cashel Byron's Profession*,<br> George Bernard Shaw",Cashel Byron's Profession by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
robert-elizabeth-browning,"*Robert and Elizabeth Browning*,<br>(Periodical)",Robert and Elizabeth Browning by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
rossetti-family-letters-christina,"*Family Letters of Christina Rossetti*,<br> Dante Gabriel Rossetti",Family Letters of Christina Rossetti by  Dante Gabriel Rossetti,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
rosenfeld-port-new-york,"*Port of New York: Essays on Fourteen American Moderns*,<br> Paul Rosenfeld",Port of New York: Essays on Fourteen American Moderns by  Paul Rosenfeld,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
rosenfeld-musical-chronicle-1917,"*Musical Chronicle 1917 – 1923*,<br> Paul Rosenfeld",Musical Chronicle 1917 – 1923 by  Paul Rosenfeld,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
roosevelt-african-game-trails,"*African Game Trails: An Account of the African Wanderings of an American Hunter-Naturalist*,<br> Theodore Roosevelt",African Game Trails: An Account of the African Wanderings of an American Hunter-Naturalist by  Theodore Roosevelt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
romains-eyeless-sight-study,"*Eyeless Sight: A Study of Exra-Retinal Vision and the Paroptic Sense*,<br> Jules Romains",Eyeless Sight: A Study of Exra-Retinal Vision and the Paroptic Sense by  Jules Romains,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
rohmer-grey-face,"*Grey Face*,<br> Sax Rohmer",Grey Face by  Sax Rohmer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
robins-dark-lantern-story,"*A Dark Lantern: A Story with a Prologue*,<br> Elizabeth Robins",A Dark Lantern: A Story with a Prologue by  Elizabeth Robins,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
robins-dark-lantern-story,"*A Dark Lantern: A Story with a Prologue*,<br> Elizabeth Robins",A Dark Lantern: A Story with a Prologue by  Elizabeth Robins,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
robert-elizabeth-browning,"*Robert and Elizabeth Browning*,<br>(Periodical)",Robert and Elizabeth Browning by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
sandburg-cornhuskers,"*Cornhuskers*,<br> Carl Sandburg",Cornhuskers by  Carl Sandburg,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
a-e-candle-vision,"*The Candle of Vision*,<br>Æ",The Candle of Vision by Æ,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
rice-mrs-wiggs-cabbage,"*Mrs. Wiggs of the Cabbage Patch*,<br> Alice Caldwell Hegan Rice",Mrs. Wiggs of the Cabbage Patch by  Alice Caldwell Hegan Rice,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
rice-mrs-wiggs-cabbage,"*Mrs. Wiggs of the Cabbage Patch*,<br> Alice Caldwell Hegan Rice",Mrs. Wiggs of the Cabbage Patch by  Alice Caldwell Hegan Rice,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
renaissance-2,"*The Renaissance*,<br>(Periodical)",The Renaissance by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
renaissance-2,"*The Renaissance*,<br>(Periodical)",The Renaissance by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
reid-pender-among-residents,"*Pender among the Residents*,<br> Forrest Reid",Pender among the Residents by  Forrest Reid,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
ransome-oscar-wilde-critical,"*Oscar Wilde: A Critical Study*,<br> Arthur Ransome",Oscar Wilde: A Critical Study by  Arthur Ransome,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
ransome-oscar-wilde-critical,"*Oscar Wilde: A Critical Study*,<br> Arthur Ransome",Oscar Wilde: A Critical Study by  Arthur Ransome,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
ruck-subconscious-courtship-novel,"*The Subconscious Courtship: A Novel*,<br> Berta Ruck",The Subconscious Courtship: A Novel by  Berta Ruck,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
ruskin-stones-venice,"*The Stones of Venice*,<br> John Ruskin",The Stones of Venice by  John Ruskin,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
russell-abc-atoms,"*The ABC of Atoms*,<br> Bertrand Russell",The ABC of Atoms by  Bertrand Russell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
russell-introduction-mathematical-philosophy,"*Introduction to Mathematical Philosophy*,<br> Bertrand Russell",Introduction to Mathematical Philosophy by  Bertrand Russell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sandburg-cornhuskers,"*Cornhuskers*,<br> Carl Sandburg",Cornhuskers by  Carl Sandburg,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
sandburg-chicago-poems,"*Chicago Poems*,<br> Carl Sandburg",Chicago Poems by  Carl Sandburg,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
sanchez-life-mrs-robert,"*The Life of Mrs. Robert Louis Stevenson*,<br> Nellie Van de Grift Sanchez",The Life of Mrs. Robert Louis Stevenson by  Nellie Van de Grift Sanchez,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
samuel-taylor-coleridge,"*Samuel Taylor Coleridge*,<br>(Periodical)",Samuel Taylor Coleridge by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
samuel-taylor-coleridge,"*Samuel Taylor Coleridge*,<br>(Periodical)",Samuel Taylor Coleridge by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
samuel-pepys,"*Samuel Pepys*,<br>(Periodical)",Samuel Pepys by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
saltus-paliser-case,"*The Paliser Case*,<br> Edgar Saltus",The Paliser Case by  Edgar Saltus,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
saltus-paliser-case,"*The Paliser Case*,<br> Edgar Saltus",The Paliser Case by  Edgar Saltus,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
saintsbury-history-elizabethan-literature,"*A History of Elizabethan Literature (History of English Literature 1)*,<br> George Saintsbury",A History of Elizabethan Literature (History of English Literature 1) by  George Saintsbury,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
saintsbury-history-elizabethan-literature,"*A History of Elizabethan Literature (History of English Literature 1)*,<br> George Saintsbury",A History of Elizabethan Literature (History of English Literature 1) by  George Saintsbury,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
