member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1924-03-28,1925-03-28,oppenheim-strange-case-mr,-0.2057178170766674,-2.4548691122725472,0.0326733171903056,-0.074168194082794,-0.2902367791921386,0.0532914812269627,0.0028399819713637,-0.0826088734153582,100,16,hemingway-ernest: 1924-03-28/1925-03-28,The Strange Case of Mr. Jocelyn Thew by E. Phillips Oppenheim, 1924-03-28/1925-03-28,2.0184750091207126,-0.0748942058653443,0.05329148122696272,-0.074168194082794
hemingway-ernest,1924-03-28,1925-03-28,orage-readers-writers,-0.1950853899819611,-2.1563101718776987,0.231950652555935,-0.0208661090104112,0.3277206939674194,0.0888344868535372,0.0078915660545312,0.0825621835787697,100,7,hemingway-ernest: 1924-03-28/1925-03-28,Readers and Writers (1917 – 1921) by A. R. Orage, 1924-03-28/1925-03-28,2.6507873604349137,-0.003530682366143051,0.08883448685353725,-0.02086610901041125
hemingway-ernest,1924-03-28,1925-03-28,oriordan-adam-caroline,-0.2851328954749271,-2.0609083074135484,0.4443810111259862,0.0734099069543467,0.0739024457711286,0.1748677031328454,0.0305787135989569,-0.8321233299165507,100,38,hemingway-ernest: 1924-03-28/1925-03-28,Adam and Caroline by Conal O'Riordan, 1924-03-28/1925-03-28,2.110896397121904,0.07525340660988017,0.17486770313284541,0.07340990695434671
hemingway-ernest,1924-03-28,1925-03-28,oriordan-london-story-adam,-0.2126592950566171,-2.2689720846025447,0.1067354327166065,-0.0549586435523146,-0.1311618783385889,0.068598746336233,0.0047057879989028,-0.5238198906938742,100,49,hemingway-ernest: 1924-03-28/1925-03-28,In London: The Story of Adam and Marriage by Conal O'Riordan, 1924-03-28/1925-03-28,2.387012825205103,-0.05701065458097329,0.068598746336233,-0.054958643552314654
hemingway-ernest,1924-03-28,1925-03-28,ossendowski-shadow-gloomy-east,-0.0460060798280414,-2.0076226688197085,0.2403729180286934,0.0969083286333145,0.1526266024465657,0.0691455309908171,0.004781104456002,-0.4367449843269244,100,76,hemingway-ernest: 1924-03-28/1925-03-28,The Shadow of the Gloomy East by Ferdynand Antoni Ossendowski, 1924-03-28/1925-03-28,2.1340621769408585,0.09281205563669866,0.06914553099081709,0.0969083286333145
hemingway-ernest,1924-03-28,1925-03-28,ouspensky-tertium-organum-third,-0.5179707801702963,-2.7903538240112264,0.416089545219357,-0.0744236751456575,-0.0975966502944358,0.1583689198439071,0.0250807147725258,0.9730870068967604,100,12,hemingway-ernest: 1924-03-28/1925-03-28,Tertium Organum: The Third Canon of Thought: A Key to the Enigmas of the World by Pyotr Demianovich Ouspensky, 1924-03-28/1925-03-28,3.1076489300031938,-0.07606545907932259,0.15836891984390716,-0.07442367514565755
hemingway-ernest,1924-03-28,1925-03-28,overton-winter-comes-main,-0.2106107872759076,-1.9994131346299604,0.3127746288138429,0.0345158941001062,0.1670456150906692,0.1191806698466521,0.0142040320650966,-0.4584831732153334,100,28,hemingway-ernest: 1924-03-28/1925-03-28,When Winter Comes to Main Street by Grant Martin Overton, 1924-03-28/1925-03-28,2.392116269955384,0.027680609409485423,0.11918066984665207,0.0345158941001062
hemingway-ernest,1924-03-28,1925-03-28,owen-poems,-0.5117238530623748,-2.8588479699802045,0.2642156838822674,-0.029763926473363,-0.3951781114703926,0.1655862936767099,0.0274188206535896,-0.0863380300841241,100,27,hemingway-ernest: 1924-03-28/1925-03-28,Poems by Wilfred Owen, 1924-03-28/1925-03-28,1.8271651034181522,-0.03833781352816673,0.16558629367670988,-0.02976392647336295
hemingway-ernest,1924-03-28,1925-03-28,pain-stories-grey,-0.1917098249548073,-2.4499982769583664,0.2549212423794185,0.044407471687278,0.1074933978801701,0.093500186944129,0.008742284958587,-0.0869955023022064,100,39,hemingway-ernest: 1924-03-28/1925-03-28,Stories in Grey by Barry Pain, 1924-03-28/1925-03-28,2.3267950314989725,0.03736547195359396,0.09350018694412904,0.044407471687278044
hemingway-ernest,1924-03-28,1925-03-28,palmer-rudyard-kipling,-0.227398897665873,-2.8010297534153974,0.3530423487918808,0.092548116895689,-0.153894355002449,0.1154945968387363,0.0133390018989422,-0.040149183122137,100,54,hemingway-ernest: 1924-03-28/1925-03-28,Rudyard Kipling by John Palmer, 1924-03-28/1925-03-28,2.224670689248744,0.09610490443814342,0.11549459683873636,0.09254811689568905
hemingway-ernest,1924-03-28,1925-03-28,pater-gaston-latour-unfinished,-0.4529931793398807,-2.0672182653009226,0.19457538108919,-0.1772394489200183,0.0608417734621844,0.1304025398523447,0.0170048223999423,-0.2732412275403413,100,5,hemingway-ernest: 1924-03-28/1925-03-28,Gaston de Latour: An Unfinished Romance by Walter Pater, 1924-03-28/1925-03-28,2.8987015792229274,-0.18342266711548227,0.1304025398523447,-0.1772394489200183
hemingway-ernest,1924-03-28,1925-03-28,pater-greek-studies-series,-0.4922987305782652,-1.8419975358972254,0.3054903509218749,-0.1967920900380388,0.579340813801891,0.1716136235921673,0.029451235802434,-0.0498902333342914,100,86,hemingway-ernest: 1924-03-28/1925-03-28,Greek Studies: A Series of Essays by Walter Pater, 1924-03-28/1925-03-28,2.806753914022933,-0.17618685879509902,0.1716136235921673,-0.19679209003803874
hemingway-ernest,1924-03-28,1925-03-28,pater-imaginary-portraits,-0.7356252115227887,-2.7445889477295546,0.1717873671365138,-0.1619053352337859,-0.4556987277946747,0.1975306364129398,0.039018352321701,-0.1902779857449457,100,56,hemingway-ernest: 1924-03-28/1925-03-28,Imaginary Portraits by Walter Pater, 1924-03-28/1925-03-28,1.8491925290958784,-0.19348480998584885,0.19753063641293983,-0.16190533523378586
hemingway-ernest,1924-03-28,1925-03-28,pater-marius-epicurean,-0.4999556223183647,-2.625432275205258,0.367333723364671,-0.0975491936076821,0.2488985916332387,0.1624506662723557,0.0263902189723322,0.2459726251947303,100,27,hemingway-ernest: 1924-03-28/1925-03-28,Marius the Epicurean by Walter Pater, 1924-03-28/1925-03-28,2.713353742630994,-0.0734523999583239,0.1624506662723557,-0.0975491936076821
hemingway-ernest,1924-03-28,1925-03-28,pater-plato-platonism,-0.4308473531623837,-2.419103768037043,0.1600077670706103,-0.1338755245764252,-0.0173195116775241,0.1197286337150277,0.0143349457312672,0.2332890461470391,100,92,hemingway-ernest: 1924-03-28/1925-03-28,Plato and Platonism by Walter Pater, 1924-03-28/1925-03-28,2.5158487316241374,-0.14121136420043315,0.1197286337150277,-0.1338755245764252
hemingway-ernest,1924-03-28,1925-03-28,pepys-diary-samuel-pepys,-0.6616543059937213,-2.003177455485945,0.3879727934551543,-0.225685331441197,0.5253048249664022,0.236167456520955,0.0557750675195771,-0.0613340695036459,100,94,hemingway-ernest: 1924-03-28/1925-03-28,The Diary of Samuel Pepys by Samuel Pepys, 1924-03-28/1925-03-28,2.4412414111572787,-0.18856898137148714,0.23616745652095503,-0.22568533144119704
hemingway-ernest,1924-03-28,1925-03-28,perry-growth-civilization,-0.1964768929848908,-2.3344442478385834,0.3389166980647421,0.0987179796017987,-0.1753590202373739,0.129084137431942,0.0166627145365484,-0.7181310635149942,100,6,hemingway-ernest: 1924-03-28/1925-03-28,The Growth of Civilization by W. J. Perry, 1924-03-28/1925-03-28,1.8131884644450038,0.10486282913031135,0.12908413743194203,0.09871797960179876
hemingway-ernest,1924-03-28,1925-03-28,phillpotts-old-delabole,-0.1917096148729435,-2.4500058462693652,0.2549212451896513,0.0444112422754089,0.1075032754074399,0.0934999585515428,0.0087422422491402,-0.087018983555227,100,39,hemingway-ernest: 1924-03-28/1925-03-28,Old Delabole by Eden Phillpotts, 1924-03-28/1925-03-28,2.32679691366325,0.037365830204279735,0.0934999585515428,0.044411242275408894
hemingway-ernest,1924-03-28,1925-03-28,piccoli-benedetto-croce-introduction,-0.3930349245910833,-2.962917742821404,0.4117363437327485,-0.0088294864594268,0.3086226459744671,0.1337610686630422,0.017892023489879,0.8702246918885139,100,83,hemingway-ernest: 1924-03-28/1925-03-28,Benedetto Croce: An Introduction to His Philosophy by Raffaello Piccoli, 1924-03-28/1925-03-28,3.0535658003172457,0.0032881190493962353,0.13376106866304216,-0.00882948645942685
hemingway-ernest,1924-03-28,1925-03-28,pirandello-three-plays,-0.2709148453138104,-2.092681105176235,0.2310885134701761,-0.0199127481326921,0.0799348080039102,0.1147964945845902,0.0131782351689098,-0.3985278050456688,100,62,hemingway-ernest: 1924-03-28/1925-03-28,Three Plays by Luigi Pirandello, 1924-03-28/1925-03-28,2.2803039811765093,-0.030682390156172516,0.1147964945845902,-0.0199127481326921
hemingway-ernest,1924-03-28,1925-03-28,plutarch-plutarchs-lives,-0.390192294120284,-2.2335497540210962,0.2556660998664964,-0.0905185172089792,0.1896295076338496,0.1382102658618123,0.0191020775895928,-0.1711374017907689,100,46,hemingway-ernest: 1924-03-28/1925-03-28,Plutarch's Lives byPlutarch, 1924-03-28/1925-03-28,2.4394634260022565,-0.08149278880144285,0.13821026586181234,-0.09051851720897919
hemingway-ernest,1924-03-28,1925-03-28,poe-tales-mystery-imagination,-0.3701140639641055,-2.8624171233719586,0.3301558516945412,0.0384766987161213,-0.4237777319718162,0.1395101991071674,0.0194630956549215,0.2121234240038503,100,54,hemingway-ernest: 1924-03-28/1925-03-28,Tales of Mystery and Imagination by Edgar Allan Poe, 1924-03-28/1925-03-28,2.1570719185777345,0.029222318845281797,0.1395101991071674,0.03847669871612125
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.1523636523930823,-2.2401606289111182,0.9312876916809412,0.4784049251179265,0.3932150017391403,0.1519387876498455,0.0230853951925048,0.0845387982021907,100,91,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28,2.8864041629769703,0.4927309424907531,0.1519387876498455,0.47840492511792654
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.2156536661581046,-3.3560606417381957,0.6773935507348302,0.5296982500214468,-0.7428840149010228,0.0888365090058705,0.0078919253323501,0.8114201501295217,100,56,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28,1.841575890176991,0.5137943775821278,0.08883650900587059,0.5296982500214468
hemingway-ernest,1924-03-28,1925-03-28,pope-rape-lock,-0.2644967345312193,-3.065728206635186,0.2916441590270816,0.0523258506416798,-0.3622532942336082,0.1033275600896327,0.0106765846740766,0.0168058469481362,100,47,hemingway-ernest: 1924-03-28/1925-03-28,The Rape of the Lock by Alexander Pope, 1924-03-28/1925-03-28,2.3165811508670124,0.0522774809583598,0.10332756008963273,0.052325850641679744
hemingway-ernest,1924-03-28,1925-03-28,pound-exultations,-0.2798968647232054,-2.1551102755971603,0.1255666824408813,-0.0750711158205055,0.0490854619826725,0.0929579866281058,0.008641187277951,-0.495168048254297,100,16,hemingway-ernest: 1924-03-28/1925-03-28,Exultations by Ezra Pound, 1924-03-28/1925-03-28,2.206683281595645,-0.07956215254215128,0.09295798662810578,-0.0750711158205055
hemingway-ernest,1924-03-28,1925-03-28,pound-instigations-ezra-pound,-0.3182118258411901,-2.1434733584549925,0.4416258969036622,0.0216315408669156,0.0863799154577297,0.1570383731143043,0.0246610506303874,-0.256177168415296,100,8,hemingway-ernest: 1924-03-28/1925-03-28,"Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by Ernest  Ezra;Fenollosa Pound", 1924-03-28/1925-03-28,2.6950747471840404,0.018395743184435747,0.15703837311430424,0.0216315408669156
hemingway-ernest,1924-03-28,1925-03-28,pound-lustra,-0.1341724509598328,-2.065632343805183,0.2227111629296422,0.0221801722534625,0.2125123080476098,0.0744771584024557,0.0055468471237044,-0.0128501510423086,100,19,hemingway-ernest: 1924-03-28/1925-03-28,Lustra by Ezra Pound, 1924-03-28/1925-03-28,2.726220910866089,0.019669976310981545,0.07447715840245565,0.0221801722534625
hemingway-ernest,1924-03-28,1925-03-28,pound-pavannes-divisions,-0.5829719778663629,-2.086216666469029,0.12150975772665,-0.2502711807200857,0.1728256654958815,0.1665789156003197,0.0277485351225784,-0.5683561327774838,100,59,hemingway-ernest: 1924-03-28/1925-03-28,Pavannes and Divisions by Ezra Pound, 1924-03-28/1925-03-28,2.142900404285038,-0.23545226785863818,0.1665789156003197,-0.25027118072008575
hemingway-ernest,1924-03-28,1925-03-28,pound-poems-1918-21,-0.0435131191283122,-2.2857081333065836,0.2732358937678087,0.1124349023973923,-0.0048419537675712,0.0663477358823728,0.0044020220567171,-0.3114617028052304,100,38,hemingway-ernest: 1924-03-28/1925-03-28,Poems 1918 – 21: Including Three Portraits and Four Cantos by Ezra Pound, 1924-03-28/1925-03-28,2.4883660484813515,0.10813844040450435,0.06634773588237279,0.11243490239739225
hemingway-ernest,1924-03-28,1925-03-28,pound-quia-pauper-amavi,-0.2798968298535235,-2.1551222416452243,0.1255666833234533,-0.0750711939314595,0.0490791724949568,0.0929574511063721,0.0086410877161935,-0.495165394766714,100,16,hemingway-ernest: 1924-03-28/1925-03-28,Quia Pauper Amavi by Ezra Pound, 1924-03-28/1925-03-28,2.2066960779319884,-0.07956215944753256,0.09295745110637209,-0.07507119393145956
hemingway-ernest,1924-03-28,1925-03-28,pound-umbra-early-poems,-0.1019683739434659,-2.228065301266145,0.3760506262232192,0.1279376076227581,-0.0503265935945571,0.0985941680274725,0.0097208099690294,0.0116600220241935,100,83,hemingway-ernest: 1924-03-28/1925-03-28,Umbra: The Early Poems of Ezra Pound by Ezra Pound, 1924-03-28/1925-03-28,2.6202843499372457,0.11770587074574967,0.09859416802747258,0.12793760762275813
hemingway-ernest,1924-03-28,1925-03-28,power-medieval-people,-0.3968953081140039,-2.42309119636587,0.4944659640090965,0.0036593209041666,0.2362264031466673,0.1689988645624175,0.0285606162233863,0.008537730614218,100,7,hemingway-ernest: 1924-03-28/1925-03-28,Medieval People by Eileen Power, 1924-03-28/1925-03-28,2.8512712937672373,0.012604352803018097,0.1689988645624175,0.0036593209041666
hemingway-ernest,1924-03-28,1925-03-28,powys-black-bryony,-0.5532058247924234,-3.056284718300531,0.6985608850278318,0.08270838028037,-0.0095266096431787,0.2106795545432992,0.044385874702563,0.5107175364601519,100,28,hemingway-ernest: 1924-03-28/1925-03-28,Black Bryony by Theodore Francis Powys, 1924-03-28/1925-03-28,2.885282381239684,0.09069087821662539,0.2106795545432992,0.08270838028036995
hemingway-ernest,1924-03-28,1925-03-28,powys-rabelais-life,-0.2437347190711923,-2.5461271584917853,0.6362988619967912,0.2052419349069681,-0.0254460833750319,0.1740692938793581,0.0303001190716583,-0.0399492011767868,100,55,hemingway-ernest: 1924-03-28/1925-03-28,"Rabelais, His Life by John Cowper Powys", 1924-03-28/1925-03-28,2.509523734639926,0.1994678375345295,0.17406929387935816,0.20524193490696818
hemingway-ernest,1924-03-28,1925-03-28,proust-swanns-way,-0.0927286251524997,-2.0376529993209793,0.6902383895166244,0.2684607226498507,0.1749451990911197,0.1741113598511288,0.0303147656292092,-0.1561249001229208,100,5,hemingway-ernest: 1924-03-28/1925-03-28,Swann's Way (À la recherche du temps perdu 1) by Marcel Proust, 1924-03-28/1925-03-28,2.4592793969258113,0.2620499094640074,0.17411135985112888,0.26846072264985077
hemingway-ernest,1924-03-28,1925-03-28,raleigh-shakespeare,-0.4999548854415998,-2.2906391490004547,0.306524622974082,-0.1407307290667527,0.1897002049133406,0.1613864698587665,0.0260455926534745,-0.0646669095479479,100,56,hemingway-ernest: 1924-03-28/1925-03-28,Shakespeare by Walter Alexander Raleigh, 1924-03-28/1925-03-28,2.7065549102131397,-0.1302767194641273,0.1613864698587665,-0.14073072906675274
hemingway-ernest,1924-03-28,1925-03-28,ransome-oscar-wilde-critical,-0.2282649089535647,-2.531227988798716,0.4100676141338411,0.090915370136186,0.2105286998256344,0.1321276682396232,0.0174577207144399,-0.3370925825081703,100,33,hemingway-ernest: 1924-03-28/1925-03-28,Oscar Wilde: A Critical Study by Arthur Ransome, 1924-03-28/1925-03-28,2.2999518207907688,0.10618034298928093,0.13212766823962324,0.090915370136186
hemingway-ernest,1924-03-28,1925-03-28,reed-ten-days-shook,-0.2556900791818562,-2.169758819832025,0.6846848067897784,0.1697659434595154,-0.0201733604574338,0.1928968812791334,0.0372092068072161,-0.2196266940861666,100,42,hemingway-ernest: 1924-03-28/1925-03-28,Ten Days That Shook the World by John Reed, 1924-03-28/1925-03-28,2.705254605661646,0.16284963029163474,0.19289688127913346,0.1697659434595154
hemingway-ernest,1924-03-28,1925-03-28,reid-pender-among-residents,0.0334064760557279,-2.0159521570366614,0.1022812727847631,0.0608171058453341,0.3103328368898799,0.0144737893332739,0.0002094905776639,-0.266959134424225,100,51,hemingway-ernest: 1924-03-28/1925-03-28,Pender among the Residents by Forrest Reid, 1924-03-28/1925-03-28,2.742635600676386,0.06258494288263577,0.01447378933327397,0.060817105845334105
hemingway-ernest,1924-03-28,1925-03-28,rhys-rabindranath-tagore-biographical,-0.0919274567689697,-3.0594858258338222,0.452249607583881,0.2015275698492212,-0.2674391182731656,0.0932589121945477,0.0086972247037103,0.4999462764625417,100,24,hemingway-ernest: 1924-03-28/1925-03-28,Rabindranath Tagore: A Biographical Study by Ernest Rhys, 1924-03-28/1925-03-28,2.7756354676425716,0.19339686322293004,0.0932589121945477,0.2015275698492212
hemingway-ernest,1924-03-28,1925-03-28,rice-mrs-wiggs-cabbage,0.0291141529030217,-2.1100766829524407,0.3589034545700529,0.1908217421135568,0.009682523654387,0.0755565145936805,0.005708786897545,-0.6400842342875475,100,36,hemingway-ernest: 1924-03-28/1925-03-28,Mrs. Wiggs of the Cabbage Patch by Alice Caldwell Hegan Rice, 1924-03-28/1925-03-28,2.2547263183577106,0.1885441925923029,0.07555651459368057,0.1908217421135568
hemingway-ernest,1924-03-28,1925-03-28,richardson-backwater-pilgrimage-2,-0.1755076042669319,-2.312605772374065,0.9105929693819216,0.3260560989481462,0.278407339728679,0.2213388974424046,0.0489909075210193,-0.2607932955408696,100,39,hemingway-ernest: 1924-03-28/1925-03-28,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1924-03-28/1925-03-28,2.5943517764294453,0.3363620076092845,0.22133889744240462,0.32605609894814624
hemingway-ernest,1924-03-28,1925-03-28,richardson-deadlock-pilgrimage-6,-0.018159858171172,-2.3760912193287216,0.4602096962937939,0.2347045679837724,0.0479500614354587,0.1058644238916178,0.0112072762459041,-0.6430020839162522,100,44,hemingway-ernest: 1924-03-28/1925-03-28,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1924-03-28/1925-03-28,2.1426086127764647,0.23338366987699488,0.10586442389161786,0.2347045679837724
