member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5672606862809937,22,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7578852107770561,23,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.3689138649943359,24,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5578290216636286,25,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6223989839570417,26,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.49486454913819455,27,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7083435807278053,28,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6767458809127891,29,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7166714167747511,30,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6323697063688097,31,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7507986926355277,32,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.38102350587734624,33,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4189936043257259,34,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6039030384026153,35,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.46192395611059117,36,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5011648789291797,37,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5190219814814975,38,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.46798768416958986,39,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5319960358206451,40,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4860533817381363,41,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.34502160965177814,42,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.45712154338311156,43,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7535831755184079,44,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5945936298052128,45,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6283603672796196,46,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6173469854345959,47,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4813412412496119,48,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.705003192945331,49,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7132138057683974,50,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.27997776715136075,51,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7886326319669087,52,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5967147808205429,53,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4333609013786876,54,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.518759584437937,55,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.505623715241316,56,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7635453493212412,57,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.40683044943788926,58,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5184258876145913,59,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7025570137322622,60,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6399586307496351,61,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4674955750677057,62,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5592464834243739,63,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.35765680852874754,64,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7722071466433233,65,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7525941370952671,66,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.6341933850108211,67,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.49118739754617385,68,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5486731677682438,69,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.3617928798450955,70,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.17424384572557236,71,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5910607520626249,72,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4877261966496002,73,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.8262550456102438,74,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7884506332818638,75,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.4344998509899441,76,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5934004935600331,77,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.48667478349840604,78,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,1.0189165646343874,79,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.7877461391318517,80,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5710922043846567,81,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.5147830404086133,82,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,0.80746880047808,83,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28
