member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.46940941996061025,69,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3734394197577744,70,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.24318441290392298,71,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4526724778837816,72,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.48980627771302476,73,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3373428347380465,74,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4086013076589109,75,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.33331994478099275,76,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5003020117755955,77,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.2694066478061177,78,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3717534134705448,79,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.33003897392389087,80,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.41209373298716795,81,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.23587312814594116,82,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5274396507324783,83,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.34878759355963296,84,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.2896298442371965,85,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.36008634928069977,86,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.6313945332237096,87,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.5678794524181608,88,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.47584747762362883,89,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.55966770090504,90,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.49221272999654736,91,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3252591117919308,92,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4322606593246552,93,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.29108601891781555,94,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.375470030125002,95,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3702928640327275,96,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.3213094031040077,97,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4186837427784545,98,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.41120048151873084,0.04134605031166309,0.0928987965183345,0.00863018639455492,-0.5944754779057151,100,0.4100045634188155,99,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.18627221934427388,0,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.19412867296154496,1,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.10841230781965988,2,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.31723404396495425,3,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.3040616791896014,4,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.3970246357622511,5,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.46138840641497963,6,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.4341037466485903,7,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.3440388559611314,8,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.4331165380600403,9,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.46585191736726866,10,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.5014540810334263,11,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,-0.026564911879188146,12,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.31651971480308877,13,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.10305247384816987,14,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.6227828384296861,15,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.457149469419995,16,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.1601343203316962,17,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.489471066988376,18,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.2502938918624289,19,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.14975742721664945,20,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.3897861614177149,21,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.1155475621079985,22,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.4562877967321318,23,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.24363694043299772,24,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.4346517854426343,25,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,-0.18508299810073636,26,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.49495132830082533,27,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.3358948145746193,28,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.0033848780719588595,29,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.46615374472915766,30,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,richardson-tunnel-pilgrimage-4,0.3334303901995983,-0.3453794803575606,0.1572333942953888,0.0247223402816492,0.3026434574496517,100,0.3985434994218707,31,hemingway-ernest: 1924-03-28/1925-03-28,The Tunnel (Pilgrimage 4) by Dorothy M. Richardson, 1924-03-28/1925-03-28
