member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1924-03-28,1925-03-28,norris-mcteague,-0.7402866140378478,-2.874995442687212,0.4488142516189054,-0.1569634620562602,0.509456947283789,0.20826389341041712,0.043373849298465585,1.056648541618633,100,7,hemingway-ernest: 1924-03-28/1925-03-28,McTeague by Frank Norris, 1924-03-28/1925-03-28,2.834591784290442,-0.14152886960660324,0.20826389341041712,-0.1569634620562602
hemingway-ernest,1924-03-28,1925-03-28,norris-pit-story-chicago,-0.3426091083735518,-2.885281335756028,0.30510631817141387,-0.006251054758810593,0.0419953722954557,0.11593169333981809,0.013440157520637623,0.38852077779112504,100,7,hemingway-ernest: 1924-03-28/1925-03-28,The Pit: A Story of Chicago by Frank Norris, 1924-03-28/1925-03-28,2.7017622748844836,-0.008113557357583338,0.11593169333981809,-0.006251054758810593
hemingway-ernest,1924-03-28,1925-03-28,norris-shanghaied,-0.3573180863779884,-2.452986961116421,0.7282431998398848,0.16239676014643492,-0.09650328029939927,0.20877449246471919,0.04358678870390109,-0.1331873553141425,100,51,hemingway-ernest: 1924-03-28/1925-03-28,Shanghaied by Frank Norris, 1924-03-28/1925-03-28,2.7466965509932906,0.15480302145166605,0.20877449246471919,0.16239676014643492
hemingway-ernest,1924-03-28,1925-03-28,note-books,-0.745438604247678,-4.021066546336696,0.26107642434824324,-0.10789404971193028,-0.4940335615747233,0.1570367267386879,0.024660533544801338,2.123930281615324,100,21,hemingway-ernest: 1924-03-28/1925-03-28,The Note Books(Periodical), 1924-03-28/1925-03-28,2.3883578571073554,-0.11398347581252272,0.1570367267386879,-0.10789404971193028
hemingway-ernest,1924-03-28,1925-03-28,nugent-grand-tour,-0.3237271929360761,-2.2642542942605712,0.06985571248900961,-0.1347526063963954,0.07669458410619026,0.0855124269820167,0.007312375168354739,-0.11648140176643063,100,94,hemingway-ernest: 1924-03-28/1925-03-28,The Grand Tour by Thomas Nugent, 1924-03-28/1925-03-28,2.3383855712627906,-0.13010531292940122,0.0855124269820167,-0.1347526063963954
hemingway-ernest,1924-03-28,1925-03-28,o-henry-memorial,-0.29361636277691705,-2.657010177740903,0.2731029677546075,0.03107188954009061,-0.24289542544705223,0.12009412349036222,0.014422598496918371,-0.1440755590467515,100,78,hemingway-ernest: 1924-03-28/1925-03-28,O. Henry Memorial Award Prize Stories(Periodical), 1924-03-28/1925-03-28,2.0619495353628343,0.025474945623848253,0.12009412349036222,0.03107188954009061
hemingway-ernest,1924-03-28,1925-03-28,obrien-best-short-stories,-0.05208883911220307,-1.9619855997284563,0.34752095736199307,0.13810479425926583,0.12082292166948592,0.09892743294209166,0.009786636988512043,-0.7607491235585728,100,90,hemingway-ernest: 1924-03-28/1925-03-28,The Best Short Stories(Periodical), 1924-03-28/1925-03-28,2.077437890701266,0.14200535973828324,0.09892743294209166,0.13810479425926583
hemingway-ernest,1924-03-28,1925-03-28,obrien-best-short-stories-1923,-0.2936164882029714,-2.657017450906856,0.2731029677934782,0.031071889443000086,-0.24289572329077366,0.12009391146617034,0.01442254757124436,-0.14406603246587757,100,78,hemingway-ernest: 1924-03-28/1925-03-28,The Best Short Stories 1923(Periodical), 1924-03-28/1925-03-28,2.061951638180484,0.025475130310306203,0.12009391146617034,0.031071889443000086
hemingway-ernest,1924-03-28,1925-03-28,okakura-book-tea,-0.17012764653778287,-2.202445279002152,0.21395048394056304,0.013598188050786978,-0.08770009387512245,0.0807068119370287,0.006513589493038917,-0.2620028504168612,100,22,hemingway-ernest: 1924-03-28/1925-03-28,The Book of Tea by Okakura Kakuzō, 1924-03-28/1925-03-28,2.5564854885521653,0.007624690396240498,0.0807068119370287,0.013598188050786978
hemingway-ernest,1924-03-28,1925-03-28,oneill-beyond-horizon,0.20701921273584734,-2.334312925408726,0.9579965973999415,0.5755483582703531,0.09306062099297628,0.16421230616068694,0.026965681494611184,-0.16719350494791874,100,31,hemingway-ernest: 1924-03-28/1925-03-28,Beyond the Horizon by Eugene O'Neill, 1924-03-28/1925-03-28,2.2388972207860363,0.5903421215179138,0.16421230616068694,0.5755483582703531
hemingway-ernest,1924-03-28,1925-03-28,oneill-gods-chillun-got,-0.12137056020535303,-2.810347591224832,0.15768636659251958,0.026466426940279106,0.012449582087609868,0.05153980737851919,0.002656351744614861,0.08495282976857155,100,47,hemingway-ernest: 1924-03-28/1925-03-28,All God's Chillun Got Wings by Eugene O'Neill, 1924-03-28/1925-03-28,2.604048406579735,0.023474213313060214,0.05153980737851919,0.026466426940279106
hemingway-ernest,1924-03-28,1925-03-28,oneill-hairy-ape,0.041922973228677045,-2.848963507424167,1.2233130311344331,0.5588111355294809,0.22733860516447388,0.18926127006855178,0.0358198283479613,0.849811399818742,100,31,hemingway-ernest: 1924-03-28/1925-03-28,The Hairy Ape by Eugene O'Neill, 1924-03-28/1925-03-28,3.3931485606067,0.5811214250227308,0.18926127006855178,0.5588111355294809
hemingway-ernest,1924-03-28,1925-03-28,oneill-moon-caribbees-six,-0.0063638389950309415,-2.83935650765267,0.521351416331145,0.31013182244529963,-0.395151945553018,0.11041558475952709,0.012191601357788311,0.10931367180385765,100,76,hemingway-ernest: 1924-03-28/1925-03-28,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1924-03-28/1925-03-28,1.939998295163267,0.30714537013820725,0.11041558475952709,0.31013182244529963
hemingway-ernest,1924-03-28,1925-03-28,oppenheim-amazing-quest-mr,-0.7500176220902741,-3.053817373720363,0.3493209589338539,-0.1276734950875698,-0.33108096003405507,0.20418533336697706,0.04169165036218356,0.20360653338755919,100,61,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Quest of Mr. Ernest Bliss by E. Phillips Oppenheim, 1924-03-28/1925-03-28,2.3302058707323368,-0.12647290359531532,0.20418533336697706,-0.1276734950875698
hemingway-ernest,1924-03-28,1925-03-28,oppenheim-hillman,-0.0353276782348588,-2.4608207722899995,0.3550932939934471,0.18340565321809735,-0.09885760212799871,0.08673386676998797,0.007522763644874023,-0.5735378241645681,100,30,hemingway-ernest: 1924-03-28/1925-03-28,The Hillman by E. Phillips Oppenheim, 1924-03-28/1925-03-28,2.0405463034299656,0.17810882277376097,0.08673386676998797,0.18340565321809735
hemingway-ernest,1924-03-28,1925-03-28,oppenheim-strange-case-mr,-0.25014163063317785,-2.351725725706669,0.03620580981310403,-0.11372463029583238,0.14154085129877492,0.06115939109908009,0.0037404711196102375,-0.09817475535803144,100,21,hemingway-ernest: 1924-03-28/1925-03-28,The Strange Case of Mr. Jocelyn Thew by E. Phillips Oppenheim, 1924-03-28/1925-03-28,2.330260724786114,-0.10631151721691573,0.06115939109908009,-0.11372463029583238
hemingway-ernest,1924-03-28,1925-03-28,orage-readers-writers,-0.24348356311458633,-2.422392857288623,0.26142988984649823,-0.0033422890119167562,-0.026613995649678236,0.10212154241662523,0.010428809425550587,-0.09360280253023845,100,86,hemingway-ernest: 1924-03-28/1925-03-28,Readers and Writers (1917 – 1921) by A. R. Orage, 1924-03-28/1925-03-28,2.5218475156308275,0.0038949318107437316,0.10212154241662523,-0.0033422890119167562
hemingway-ernest,1924-03-28,1925-03-28,oriordan-adam-caroline,-0.5630646185727214,-2.7301788263665463,0.3239684550678119,-0.0684986864822412,-0.2750119449123922,0.17664059186196737,0.031201898693346133,-0.038019014510716875,100,47,hemingway-ernest: 1924-03-28/1925-03-28,Adam and Caroline by Conal O'Riordan, 1924-03-28/1925-03-28,2.291504266349137,-0.08080421479432306,0.17664059186196737,-0.0684986864822412
hemingway-ernest,1924-03-28,1925-03-28,oriordan-london-story-adam,-0.21617116199039235,-2.076516056442339,0.18753368988203797,-0.042273879501528125,0.1829900148475101,0.08586329949636119,0.007372506200401819,-0.38161547405568763,100,58,hemingway-ernest: 1924-03-28/1925-03-28,In London: The Story of Adam and Marriage by Conal O'Riordan, 1924-03-28/1925-03-28,2.6251999763725764,-0.037874641927080906,0.08586329949636119,-0.042273879501528125
hemingway-ernest,1924-03-28,1925-03-28,oscar-wilde,-0.2916492160874719,-1.7077401887423627,0.40356861679692374,-0.04509307527069671,0.5877730440252739,0.16040317670769935,0.025729179097921422,-0.11401312376894968,100,90,hemingway-ernest: 1924-03-28/1925-03-28,Oscar Wilde(Periodical), 1924-03-28/1925-03-28,2.6264497391247286,-0.017722264821790904,0.16040317670769935,-0.04509307527069671
hemingway-ernest,1924-03-28,1925-03-28,ossendowski-shadow-gloomy-east,-0.055612013039266175,-2.2303522632206594,0.2520291921647896,0.09816388425571386,0.18945216394609993,0.06903159087370393,0.004765360538554444,-0.5097321898967744,100,86,hemingway-ernest: 1924-03-28/1925-03-28,The Shadow of the Gloomy East by Ferdynand Antoni Ossendowski, 1924-03-28/1925-03-28,2.226175557018883,0.09835275189962203,0.06903159087370393,0.09816388425571386
hemingway-ernest,1924-03-28,1925-03-28,ouspensky-tertium-organum-third,-0.546931452586381,-2.7786878022969415,0.12781475089224448,-0.1477584071340451,-0.29303314364926897,0.14126985850015322,0.019957172920653313,-0.2635706132895499,100,82,hemingway-ernest: 1924-03-28/1925-03-28,Tertium Organum: The Third Canon of Thought: A Key to the Enigmas of the World by Pyotr Demianovich Ouspensky, 1924-03-28/1925-03-28,1.9976049656178334,-0.15438661993979028,0.14126985850015322,-0.1477584071340451
hemingway-ernest,1924-03-28,1925-03-28,overton-winter-comes-main,-0.2736776536544298,-2.285216162528538,0.3671032240455121,0.025420439170063654,-0.04211730827864545,0.1391360209829722,0.019358832334974083,-0.29048434802075995,100,67,hemingway-ernest: 1924-03-28/1925-03-28,When Winter Comes to Main Street by Grant Martin Overton, 1924-03-28/1925-03-28,2.320211484265834,0.044278230285767994,0.1391360209829722,0.025420439170063654
hemingway-ernest,1924-03-28,1925-03-28,owen-poems,-0.3906379510651549,-2.1729140437634533,0.33217384656689464,0.010057796357555979,-0.21080724379066312,0.1712983636655313,0.029343129394488614,-0.5533064366368223,100,41,hemingway-ernest: 1924-03-28/1925-03-28,Poems by Wilfred Owen, 1924-03-28/1925-03-28,2.046693091792003,-0.018421330982622632,0.1712983636655313,0.010057796357555979
hemingway-ernest,1924-03-28,1925-03-28,p-barnum,-0.20768012630642335,-2.4777030060216174,0.2040381520380689,0.013156740799581903,-0.04361724353950622,0.08813571779704527,0.007767904751600402,-0.5160610073640504,100,39,hemingway-ernest: 1924-03-28/1925-03-28,P. T. Barnum(Periodical), 1924-03-28/1925-03-28,2.193709318463871,0.010694006617188678,0.08813571779704527,0.013156740799581903
hemingway-ernest,1924-03-28,1925-03-28,padelford-early-sixteenth-century,0.013716232130533954,-2.326198742871058,0.08722606346818526,0.053398928551255165,-0.14864480247889197,0.016674353190057306,0.0002780340543067742,-0.46910819797503,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Early Sixteenth Century Lyrics(Periodical), 1924-03-28/1925-03-28,2.082357948940186,0.05250409155943328,0.016674353190057306,0.053398928551255165
hemingway-ernest,1924-03-28,1925-03-28,pain-stories-grey,-0.18425803660404605,-2.0369536021703403,0.3647402562127391,0.03802306317983148,0.38449476930471643,0.10567035261246083,0.011166223421241806,0.37813812654576884,100,7,hemingway-ernest: 1924-03-28/1925-03-28,Stories in Grey by Barry Pain, 1924-03-28/1925-03-28,3.1584326082854988,0.030987568792516084,0.10567035261246083,0.03802306317983148
hemingway-ernest,1924-03-28,1925-03-28,palmer-rudyard-kipling,-0.2106201121938156,-3.0167018613037846,0.40008264588485015,0.13612723728117956,-0.21404748275611687,0.11784820185710797,0.013888198680953666,0.30708313233825413,100,58,hemingway-ernest: 1924-03-28/1925-03-28,Rudyard Kipling by John Palmer, 1924-03-28/1925-03-28,2.165411641107976,0.14489277769982606,0.11784820185710797,0.13612723728117956
hemingway-ernest,1924-03-28,1925-03-28,pater-gaston-latour-unfinished,-0.5244476467922377,-2.245576487279399,0.42152001149252233,-0.10871307127284187,0.13450615278740374,0.1834865217046648,0.03366730364727643,0.4680553583496381,100,30,hemingway-ernest: 1924-03-28/1925-03-28,Gaston de Latour: An Unfinished Romance by Walter Pater, 1924-03-28/1925-03-28,2.909939293914413,-0.11241462791956142,0.1834865217046648,-0.10871307127284187
hemingway-ernest,1924-03-28,1925-03-28,pater-greek-studies-series,-0.4411298198389951,-2.4804005419894066,0.5448031289951977,0.019876361292571816,0.23901961876032873,0.19640603763979422,0.03857533162136427,-0.09388540550439561,100,70,hemingway-ernest: 1924-03-28/1925-03-28,Greek Studies: A Series of Essays by Walter Pater, 1924-03-28/1925-03-28,2.5394703371450684,0.04603582237274236,0.19640603763979422,0.019876361292571816
hemingway-ernest,1924-03-28,1925-03-28,pater-imaginary-portraits,-0.6700684162893379,-2.2733460939654098,0.18550886358233026,-0.22184598167514652,-0.020944321297273347,0.1970012417958451,0.038809489269105026,-0.23997618773854112,100,58,hemingway-ernest: 1924-03-28/1925-03-28,Imaginary Portraits by Walter Pater, 1924-03-28/1925-03-28,2.0696584072869935,-0.22221641274641837,0.1970012417958451,-0.22184598167514652
hemingway-ernest,1924-03-28,1925-03-28,pater-marius-epicurean,-0.514881834603115,-2.31784343981594,0.30021719512694695,-0.11405878661372099,-0.213510934945916,0.1663651331696097,0.027677357534541973,-0.21512124386806697,100,58,hemingway-ernest: 1924-03-28/1925-03-28,Marius the Epicurean by Walter Pater, 1924-03-28/1925-03-28,2.5816148433031927,-0.12927350207182983,0.1663651331696097,-0.11405878661372099
hemingway-ernest,1924-03-28,1925-03-28,pater-plato-platonism,-0.487394524583268,-2.591220193657551,0.420764862790348,-0.07253077737260138,0.1351794441509703,0.16556662920072177,0.02741230870488929,0.030929270884673343,100,30,hemingway-ernest: 1924-03-28/1925-03-28,Plato and Platonism by Walter Pater, 1924-03-28/1925-03-28,2.893939417054976,-0.05837493160254592,0.16556662920072177,-0.07253077737260138
hemingway-ernest,1924-03-28,1925-03-28,pepys-diary-samuel-pepys,-0.47697538545566415,-2.3194747691628126,0.44900193882681,-0.01763253187143276,0.0034652891054106983,0.20572425511610173,0.042322469143074914,-0.5092898778428774,100,36,hemingway-ernest: 1924-03-28/1925-03-28,The Diary of Samuel Pepys by Samuel Pepys, 1924-03-28/1925-03-28,2.1815857584832488,0.00019683369094764924,0.20572425511610173,-0.01763253187143276
hemingway-ernest,1924-03-28,1925-03-28,percy-bysshe-shelley,-0.6040001901168339,-2.9749733373661456,0.28283215752805074,-0.07839649735213834,-0.35565664229724087,0.18120338449035295,0.03283466655075869,-0.017428108058140435,100,84,hemingway-ernest: 1924-03-28/1925-03-28,Percy Bysshe Shelley(Periodical), 1924-03-28/1925-03-28,1.9191535032508882,-0.06492495261752777,0.18120338449035295,-0.07839649735213834
hemingway-ernest,1924-03-28,1925-03-28,perry-growth-civilization,-0.15551203460675042,-2.2097405180556584,0.5749224920702286,0.1262079339260644,0.23373692022109577,0.12956076113677378,0.01678599082634015,0.3864188607533898,100,31,hemingway-ernest: 1924-03-28/1925-03-28,The Growth of Civilization by W. J. Perry, 1924-03-28/1925-03-28,3.4280353044086684,0.1307836288273095,0.12956076113677378,0.1262079339260644
hemingway-ernest,1924-03-28,1925-03-28,phantasia,0.013716232152145853,-2.326198741615287,0.08722606365684375,0.053398928579005966,-0.14864480010484554,0.016674353186570828,0.00027803405419050476,-0.46910819912547064,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Phantasia(Periodical), 1924-03-28/1925-03-28,2.082357961135927,0.05250409155199577,0.016674353186570828,0.053398928579005966
hemingway-ernest,1924-03-28,1925-03-28,philip-massinger,0.013716232104005056,-2.326198742060498,0.08722606370984444,0.053398928577511925,-0.1486448005292474,0.016674353203350565,0.0002780340547500872,-0.4691081979035663,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Philip Massinger(Periodical), 1924-03-28/1925-03-28,2.082357962319989,0.05250409155031157,0.016674353203350565,0.053398928577511925
hemingway-ernest,1924-03-28,1925-03-28,phillpotts-old-delabole,-0.18425805272095003,-2.036958130846335,0.3647402563240548,0.038023067035141,0.38449285769050484,0.10566981062595718,0.011166108877725652,0.378194870499168,100,7,hemingway-ernest: 1924-03-28/1925-03-28,Old Delabole by Eden Phillpotts, 1924-03-28/1925-03-28,3.1584548806173833,0.030986927218585807,0.10566981062595718,0.038023067035141
hemingway-ernest,1924-03-28,1925-03-28,piccoli-benedetto-croce-introduction,-0.4619273158912815,-3.659499004795453,0.24512820263762083,0.007731422069137351,-0.5668697828843952,0.12693284506656366,0.016111947156692254,0.8669309181047686,100,68,hemingway-ernest: 1924-03-28/1925-03-28,Benedetto Croce: An Introduction to His Philosophy by Raffaello Piccoli, 1924-03-28/1925-03-28,1.9108127467304958,0.002583304305663803,0.12693284506656366,0.007731422069137351
hemingway-ernest,1924-03-28,1925-03-28,picked-company,-0.2076801068653528,-2.47784648732377,0.20403822899826654,0.013156675471620981,-0.04384942091854109,0.08812706463410927,0.007766379521024473,-0.5164809131083281,100,39,hemingway-ernest: 1924-03-28/1925-03-28,A Picked Company(Periodical), 1924-03-28/1925-03-28,2.194025174043982,0.010685230676429703,0.08812706463410927,0.013156675471620981
hemingway-ernest,1924-03-28,1925-03-28,pirandello-three-plays,-0.25407238860847137,-2.072672621095624,0.33254630989655526,-0.00034099117863948874,0.17418355632454863,0.12127736560975823,0.014708199409242968,-0.13092550615388854,100,41,hemingway-ernest: 1924-03-28/1925-03-28,Three Plays by Luigi Pirandello, 1924-03-28/1925-03-28,2.764328047212313,-0.0027041133505214298,0.12127736560975823,-0.00034099117863948874
hemingway-ernest,1924-03-28,1925-03-28,pleasure,-0.18892002972680458,-2.4271853133369365,0.23231048469491486,0.03226832250290117,-0.24745829524229995,0.0901756935785386,0.008131655712370487,-0.3298842064167786,100,17,hemingway-ernest: 1924-03-28/1925-03-28,Pleasure(Periodical), 1924-03-28/1925-03-28,2.244034809354421,0.02995308934699627,0.0901756935785386,0.03226832250290117
